cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.3794771043467169,0.5285,0.2207639925788559,0.6935508728905156,0.4802784684967004,0.6077078627827962,0.17539175411352387,0.5101079243074029,0.00017999999999999998,1.0,0.1,0.1,0.1,0.1251,0.1,0.16411,0.1,0.05,0.1,0.27722,0.14825,0.1,0,0.5,1.0,0.7132229535097404,0.1, realistic_cpu_spike_374   ,1, cpu_spike
0.6218670743962516,0.9682,0.3673620660513182,1.17710042891509,0.5086998583174611,0.6845559538650562,0.18445519033887173,0.5975691314104207,0.00838,0.88,0.1,0.1,0.1,0.138,0.1,0.018539999999999997,0.1,0.17,0.1,0.29584,0.17149,0.1,0,0.5,1.0,0.5238053781763317,0.1, realistic_cpu_spike_117   ,1, cpu_spike
0.2559775123755326,0.32098499249099083,0.1644690520748565,0.537669957482513,0.5463834561412517,0.7188287634557757,0.20661748280848646,0.6594796372506254,0.00886,0.91,0.1,0.1,0.1,0.2002,0.1,0.03699,0.1,0.07,0.1,0.08592,0.11176,0.1,0,0.5,1.0,0.8426758632655194,0.1, realistic_normal_494      ,0, normal
0.16650280556996286,0.35359999999999997,0.4034921402876681,1.5325592534221055,0.3584351015558858,0.5767,0.3687302146153821,1.318509258575821,0.0010500000000000002,0.95,0.1,0.1,0.1,0.1462,0.1,0.0115,0.1,0.98,0.1,0.3767,0.24858000000000002,0.1,0,0.5,1.0,0.3880249558068343,0.1, realistic_service_crash_78,1, service_crash
0.3014236907364805,0.3643042268220252,0.14988870969674511,0.41749054682662995,0.6780130471625537,0.8361353788412511,0.1604030654282854,0.507417047918207,0.01323,0.89,0.1,0.1,0.1,0.1517,0.1,0.00234,0.1,0.0,0.1,0.20812999999999998,0.14254,0.1,0,0.5,0.9,0.5128144282062062,0.1, realistic_memory_leak_160 ,1, memory_leak
0.08103680261637308,0.11006657700094995,0.28474965711510186,0.8127983197061865,0.43371100561817644,0.5149565854791099,0.15286612201419117,0.4802895213042157,0.0049900000000000005,0.96,0.1,0.1,0.1,0.0394,0.1,0.09441,0.1,0.01,0.1,0.16336,0.09693,0.1,0,0.5,1.0,0.762099949595864,0.1, realistic_normal_865      ,0, normal
0.153586574599431,0.19329999999999997,0.19409083229008575,0.5870212111980647,0.47610954308558007,0.6049279049489276,0.16865426616004847,0.5249267062147148,0.00381,0.93,0.1,0.1,0.1,0.1602,0.1,0.02176,0.1,0.01,0.1,0.20113999999999999,0.08048999999999999,0.1,0,0.5,0.9,-0.2854903224635459,0.1, realistic_normal_529      ,0, normal
0.4376706274336574,0.5856783374368226,0.23735785787713634,0.86726938854118,0.41417683454468557,0.6041,0.21022210520431603,0.7239160319262651,7.000000000000001e-05,1.0,0.1,0.1,0.1,0.1005,0.1,0.030359999999999998,0.1,0.0,0.1,0.32905,0.15728,0.1,0,0.5,1.0,0.6291687955396816,0.1, realistic_cpu_spike_301   ,1, cpu_spike
0.16898234768092735,0.1945,0.08989663805149602,0.3053573388471983,0.5300358993921707,0.6606694167401165,0.1304387418452879,0.4469883060744426,0.0017,1.0,0.1,0.1,0.1,0.1446,0.1,0.08764,0.1,0.0,0.1,0.14626,0.10687,0.1,0,0.5,1.0,0.31587581538915416,0.1, realistic_normal_70       ,0, normal
0.2054266868514193,0.2851,0.1787849849627604,0.5515349623583594,0.550926978312141,0.7127,0.15012100279380758,0.5487011870373092,0.011179999999999999,0.97,0.1,0.1,0.1,0.1456,0.1,0.10218,0.1,0.03,0.1,0.11158,0.12785,0.1,0,0.5,1.0,0.3398249415780748,0.1, realistic_memory_leak_248 ,1, memory_leak
0.3481798988293148,0.5011,0.2708341983733677,0.899247776947308,0.47316232813591574,0.5823635854285123,0.13938577404407648,0.47585396524897317,0.01269,0.95,0.1,0.1,0.1,0.1728,0.1,0.04768,0.1,0.03,0.1,0.27338999999999997,0.18913999999999997,0.1,0,0.5,1.0,0.3184603322168329,0.1, realistic_cpu_spike_248   ,1, cpu_spike
0.25957214544956486,0.31033857074458093,0.1720118550587264,0.5162636638017032,0.4523949468276425,0.5357467946242571,0.16556791688941652,0.49955533190974966,0.00447,0.97,0.1,0.1,0.1,0.1913,0.1,0.06443,0.1,0.01,0.1,0.19866,0.08337,0.1,0,0.5,1.0,0.8837309073579286,0.1, realistic_normal_571      ,0, normal
0.22555519140524555,0.3513,0.2736772259332135,1.0946323091114545,0.436902366350907,0.521,0.11745448984473202,0.34124402879044824,0.00016,1.0,0.1,0.1,0.1,0.1461,0.1,0.037399999999999996,0.1,0.03,0.1,0.09769,0.14248,0.1,0,0.5,1.0,0.23635596019096858,0.1, realistic_normal_420      ,0, normal
0.2895964044115554,0.5337,0.3906064775505108,1.442352161963973,0.5694490616414586,0.6432978043394809,0.10978697179519244,0.30186686732607637,0.0006,0.9,0.1,0.1,0.1,0.231,0.1,0.06776,0.1,0.03,0.1,0.17451,0.11773,0.1,0,0.5,1.0,-0.6086731934429789,0.1, realistic_normal_948      ,0, normal
0.4111164128845186,0.7179000000000001,0.4032898112807209,1.1952818826964051,0.39776977526497925,0.4993,0.16909497377925134,0.4711016963053874,0.01211,0.94,0.1,0.1,0.1,0.2564,0.1,0.05508,0.1,0.13,0.1,0.23351,0.27722,0.1,0,0.5,1.0,0.8173758718364987,0.1, realistic_cpu_spike_220   ,1, cpu_spike
0.388544516452509,0.5103510949590992,0.19179019306176107,0.5663118154042733,0.5041294672902221,0.6590794954380752,0.18004526736937623,0.5689353797882983,0.00041999999999999996,0.96,0.1,0.1,0.1,0.1537,0.1,0.07235,0.1,0.07,0.1,0.21316,0.15011000000000002,0.1,0,0.5,1.0,0.9500764026185945,0.1, confusing_7               ,1, cpu_spike
0.13885022232238872,0.2521,0.48285330687409944,1.5930835133011734,0.43104330146331415,0.5439240464297538,0.19017705553309802,0.5457326903733499,0.00649,1.0,0.1,0.1,0.1,0.19870000000000002,0.1,0.11331000000000001,0.1,0.09,0.1,0.16616,0.11062000000000001,0.1,0,0.5,1.0,0.5469809845621704,0.1, realistic_normal_1193     ,0, normal
0.4168841002114605,0.5941,0.24851430209397668,0.8222908953018788,0.44735676946721653,0.5622,0.16452341318868205,0.5472142520421602,0.02129,0.89,0.1,0.1,0.1,0.11939999999999999,0.1,0.07115,0.1,0.12,0.1,0.21591,0.15259999999999999,0.1,0,0.5,1.0,-0.3170653079355599,0.1, realistic_cpu_spike_371   ,1, cpu_spike
0.13509793904081344,0.194563817270912,0.21372504578533166,0.7760522820168321,0.4160027567542727,0.5389757234792298,0.16519913548195395,0.587051121613905,0.0005200000000000001,0.99,0.1,0.1,0.1,0.1512,0.1,0.04269,0.1,0.01,0.1,0.12226999999999999,0.09441,0.1,0,0.5,1.0,0.7987438362195013,0.1, realistic_normal_1192     ,0, normal
0.24245024249676,0.34240000000000004,0.1820525157025807,0.7601559730445017,0.479893310817316,0.5838,0.12455207602564956,0.42759504117804803,0.0014,1.0,0.1,0.1,0.1,0.17550000000000002,0.1,0.10147,0.1,0.01,0.1,0.18752000000000002,0.10629999999999999,0.1,0,0.5,1.0,0.7052011239014505,0.1, realistic_normal_583      ,0, normal
0.16222846623312612,0.3248,0.35292019035454203,1.351808089443842,0.4863293467129263,0.6096,0.15323509549353795,0.5205130511076892,0.0047599999999999995,1.0,0.1,0.1,0.1,0.2107,0.1,0.11275,0.1,0.0,0.1,0.13047999999999998,0.09734999999999999,0.1,0,0.5,1.0,0.4415546515365499,0.1, realistic_normal_51       ,0, normal
0.6722633079988323,0.7847234066065267,0.12094103942094708,0.3832646136435113,0.5083225912804643,0.5895402503567408,0.12344949340109124,0.31671762714319296,0.00014000000000000001,0.95,0.1,0.1,0.1,0.092,0.1,0.02598,0.1,0.0,0.1,0.27769,0.26838,0.1,0,0.5,1.0,0.44794404861264653,0.1, realistic_cpu_spike_244   ,1, cpu_spike
0.53727161648722,0.7171,0.21554662583514098,0.6061284602157364,0.4917734575585691,0.6291873915348712,0.20915538203180023,0.541246712333112,0.00751,0.92,0.1,0.1,0.1,0.0922,0.1,0.053509999999999995,0.1,0.04,0.1,0.34316,0.19436,0.1,0,0.5,1.0,0.9606512618316205,0.1, realistic_cpu_spike_87    ,1, cpu_spike
0.1265145930689031,0.16699999999999998,0.16848269550152078,0.6449848829340862,0.490816133354836,0.5478960558998182,0.07858894951670464,0.229543371162064,2.9999999999999997e-05,1.0,0.1,0.1,0.1,0.2576,0.1,0.05153,0.1,0.01,0.1,0.17324,0.11554,0.1,0,0.5,1.0,0.5660877342139397,0.1, realistic_normal_1124     ,0, normal
0.18078133859026374,0.2644,0.2687496875492394,0.8612614621296177,0.46912389368116647,0.5499186402367823,0.1391896078602791,0.40714994432000584,0.00492,1.0,0.1,0.1,0.1,0.0535,0.1,0.0782,0.1,0.01,0.1,0.13085,0.09217,0.1,0,0.5,1.0,0.6232299591255803,0.1, realistic_normal_29       ,0, normal
0.5497116785543078,0.7804000000000001,0.2467573695581673,0.7286174177684533,0.4675368829933483,0.5595,0.14984607321990623,0.4768054750205033,0.00498,1.0,0.1,0.1,0.1,0.3301,0.1,0.08572,0.1,0.05,0.1,0.15858,0.11931,0.1,0,0.5,1.0,0.8677900499976408,0.1, realistic_cpu_spike_20    ,1, cpu_spike
0.21886626195959402,0.34729999999999994,0.3672875476297074,1.3446567660315418,0.5580446472646861,0.6397416630513645,0.13248302743338636,0.3722513163528089,0.00329,1.0,0.1,0.1,0.1,0.0735,0.1,0.009470000000000001,0.1,0.04,0.1,0.2637,0.06481999999999999,0.1,0,0.5,1.0,0.40809583236065894,0.1, realistic_normal_479      ,0, normal
0.5376814004637273,0.8229000000000001,0.29318585946152,1.0775898134104924,0.5637171353052755,0.7584508578152906,0.2070983389863007,0.593295532224991,0.00362,1.0,0.1,0.1,0.1,0.2279,0.1,0.01066,0.1,0.09,0.1,0.25312,0.17376,0.1,0,0.5,1.0,0.0613913701872599,0.1, realistic_cpu_spike_174   ,1, cpu_spike
0.1898576467309028,0.23699774130990736,0.13018839124913448,0.42451669815619075,0.48451350197664156,0.6431510684544661,0.1540867461100403,0.5281649003254015,0.01663,1.0,0.1,0.1,0.1,0.1297,0.1,0.06433,0.1,0.04,0.1,0.18594,0.031920000000000004,0.1,0,0.5,1.0,0.3814104716212965,0.1, realistic_normal_1087     ,0, normal
0.24595160835029842,0.37439999999999996,0.270130225309782,1.0172732826518083,0.47431187909358163,0.5573099828055593,0.10871524448391112,0.4398849374525616,0.00265,1.0,0.1,0.1,0.1,0.0941,0.1,0.00646,0.1,0.04,0.1,0.05049,0.13059,0.1,0,0.5,1.0,0.4061989191190358,0.1, realistic_normal_231      ,0, normal
0.6323632220430458,0.8564283049471122,0.2723188445173765,0.7739941931556944,0.46180414976539796,0.580908241226965,0.16281738131753026,0.5054310380635466,0.0005200000000000001,0.91,0.1,0.1,0.1,0.1783,0.1,0.03424,0.1,0.0,0.1,0.28182,0.19075,0.1,0,0.5,1.0,0.5179537046180025,0.1, realistic_cpu_spike_59    ,1, cpu_spike
0.1971387872275015,0.2667,0.17324008020584555,0.6107603259236232,0.4436386058529012,0.6006,0.23367868864927854,0.6829883513349304,0.01661,0.86,0.1,0.1,0.1,0.14279999999999998,0.1,0.021920000000000002,0.1,0.01,0.1,0.1727,0.06899,0.1,0,0.5,1.0,0.8848875349028712,0.1, realistic_normal_212      ,0, normal
0.09377458989283446,0.155,0.2797777385453037,0.9266902697128216,0.46654343584573754,0.6325999999999999,0.17217850744015983,0.6262198325300903,0.00722,1.0,0.1,0.1,0.1,0.16870000000000002,0.1,0.02831,0.1,0.03,0.1,0.23762,0.10918000000000001,0.1,0,0.5,0.9,0.6813965256916322,0.1, realistic_normal_307      ,0, normal
0.14447698070620713,0.2285,0.2922306270633511,1.0666058997547936,0.5230036009791106,0.6323,0.12412699680081796,0.43650912816887,0.02131,1.0,0.1,0.1,0.1,0.0637,0.1,0.2041,0.1,0.02,0.1,0.11158,0.07454999999999999,0.1,0,0.5,1.0,0.8161147006127266,0.1, realistic_normal_727      ,0, normal
0.5203252958704855,0.7874,0.27274145783475295,0.8880982794175388,0.5768432263000929,0.7758972038945557,0.15374295818719647,0.5583791040773879,0.00124,1.0,0.1,0.1,0.1,0.12029999999999999,0.1,0.07161,0.1,0.03,0.1,0.19636,0.15502000000000002,0.1,0,0.5,1.0,-0.18677965086310505,0.1, realistic_cpu_spike_162   ,1, cpu_spike
0.2556202856699327,0.4113,0.3345170864384858,1.166965286883284,0.4926597659950097,0.6236904790040425,0.14358455367050024,0.539409249748036,0.013380000000000001,1.0,0.1,0.1,0.1,0.0907,0.1,0.00396,0.1,0.02,0.1,0.15958,0.053399999999999996,0.1,0,0.5,1.0,-0.1057061736045872,0.1, realistic_normal_447      ,0, normal
0.23804130009825605,0.40630000000000005,0.3573959847263539,1.0977086744701172,0.4353821888527646,0.5491637398822856,0.17949801633099016,0.49280533358262296,0.0005200000000000001,0.94,0.1,0.1,0.1,0.0965,0.1,0.02232,0.1,0.0,0.1,0.15037,0.08361,0.1,0,0.5,1.0,0.6799972214357553,0.1, realistic_normal_381      ,0, normal
0.6128356044122758,0.8845936872610498,0.2860611630489008,0.881465899454567,0.4490103052908394,0.5069,0.09834583798963699,0.2710117639567901,0.00231,1.0,0.1,0.1,0.1,0.2116,0.1,0.0046,0.1,0.05,0.1,0.32187,0.138,0.1,0,0.5,1.0,0.5658644427395136,0.1, realistic_cpu_spike_138   ,1, cpu_spike
0.23929118523369972,0.3883280314875588,0.3394933624390749,0.9713188192058217,0.4965243612584981,0.6848231792115537,0.18274328168039963,0.6600811576506154,0.0015400000000000001,0.97,0.1,0.1,0.1,0.1888,0.1,0.00309,0.1,0.0,0.1,0.13288,0.07589,0.1,0,0.5,1.0,0.7060987930700999,0.1, realistic_normal_694      ,0, normal
0.27861664410658454,0.392643513226484,0.21378709248172348,0.8113065676722861,0.4892909458672979,0.6308812845267716,0.11395092798018917,0.4113675927540253,0.00554,0.97,0.1,0.1,0.1,0.149,0.1,0.02928,0.1,0.04,0.1,0.18178999999999998,0.09947,0.1,0,0.5,1.0,0.6072887432317171,0.1, realistic_normal_567      ,0, normal
0.19790669937209762,0.3286,0.3412854955193541,1.3849960656695417,0.4370395858522402,0.5118365654801253,0.11020702666759123,0.32918273296850353,0.00098,0.97,0.1,0.1,0.1,0.11449999999999999,0.1,0.0038900000000000002,0.1,0.01,0.1,0.10071,0.13281,0.1,0,0.5,1.0,-0.03329582613641126,0.1, realistic_normal_588      ,0, normal
0.5252316698495988,0.8075,0.435082799874935,1.2404050201058106,0.4814609422390951,0.6193155926980924,0.15844035281545474,0.5258552006445277,0.00044,1.0,0.1,0.1,0.1,0.24719999999999998,0.1,0.03271,0.1,0.24,0.1,0.29978,0.18659,0.1,0,0.5,1.0,0.5812195321569628,0.1, realistic_cpu_spike_372   ,1, cpu_spike
0.23221556168091972,0.4473,0.42215955822027684,1.3607571210351728,0.34214272252673106,0.5715,0.324462772636142,1.2038835634384095,0.00102,1.0,0.1,0.1,0.1,0.0593,0.1,0.06679,0.1,0.22,0.1,0.35583,0.30063999999999996,0.1,0,0.5,0.9,0.18046803382353102,0.1, realistic_service_crash_46,1, service_crash
0.24184324564508614,0.4118,0.43609755894968044,1.5108960311268644,0.7001837097979866,0.9345065908094548,0.1558673250175274,0.5424286024211408,0.00191,0.93,0.1,0.1,0.1,0.10869999999999999,0.1,0.00033,0.1,0.03,0.1,0.19993,0.17533,0.1,0,0.5,1.0,0.32357183511177984,0.1, realistic_memory_leak_87  ,1, memory_leak
0.43650349135846256,0.621,0.3208696245635882,0.9791445165074599,0.43522691655885276,0.5175,0.14813784021966506,0.4461662463001662,0.00102,0.93,0.1,0.1,0.1,0.2212,0.1,0.05006,0.1,0.07,0.1,0.24403,0.19609000000000001,0.1,0,0.5,1.0,0.8071536715564545,0.1, realistic_cpu_spike_219   ,1, cpu_spike
0.49912280185852126,0.7696,0.20643174828670915,0.8702225718276165,0.4599083790771978,0.5244,0.11108298497247382,0.4271160055089235,2e-05,0.9,0.1,0.1,0.1,0.1629,0.1,0.16066,0.1,0.02,0.1,0.30335,0.23468,0.1,0,0.5,1.0,0.459709231514266,0.1, realistic_cpu_spike_191   ,1, cpu_spike
0.263392441836168,0.36579999999999996,0.26207368077907917,0.8717030693796933,0.4017034242803548,0.5136999999999999,0.16579815013401705,0.5194871307705807,1e-05,1.0,0.1,0.1,0.1,0.1059,0.1,0.14587,0.1,0.02,0.1,0.15444999999999998,0.10457,0.1,0,0.5,1.0,0.7587244062028693,0.1, realistic_normal_120      ,0, normal
0.16611838917801935,0.22887173911619374,0.2217947550295745,0.8486221171162609,0.48084586165546717,0.6124,0.19456359168251247,0.5532767398539383,0.013130000000000001,0.9,0.1,0.1,0.1,0.19469999999999998,0.1,0.011779999999999999,0.1,0.0,0.1,0.20001,0.08984,0.1,0,0.5,1.0,0.6987878685722649,0.1, realistic_normal_744      ,0, normal
0.19161999384850906,0.270002932723006,0.22205651657269285,0.7228000061022006,0.7589325066890344,0.906600795058865,0.14872423453231376,0.5068905564742872,0.00265,1.0,0.1,0.1,0.1,0.217,0.1,0.04371,0.1,0.01,0.1,0.24556999999999998,0.13954,0.1,0,0.5,1.0,0.5560603357481114,0.1, realistic_memory_leak_175 ,1, memory_leak
0.15789423235800945,0.2554,0.3842991895826242,1.4199378701284593,0.4460372664719213,0.6374,0.29259638869443605,1.094751575047461,0.00141,1.0,0.1,0.1,0.1,0.1478,0.1,0.04494,0.1,0.06,0.1,0.36807999999999996,0.25454,0.1,0,0.5,1.0,0.9688054743453607,0.1, realistic_service_crash_31,1, service_crash
0.20047784440419786,0.29618270461495483,0.3838285265642699,1.2249867577377669,0.6732917935463473,0.8845000000000001,0.18058426663810764,0.5984955313132213,0.00342,1.0,0.1,0.1,0.1,0.1324,0.1,0.027039999999999998,0.1,0.03,0.1,0.23961000000000002,0.17723,0.1,0,0.5,1.0,0.6387533036170079,0.1, realistic_memory_leak_204 ,1, memory_leak
0.1702618100220068,0.3568,0.5029051203679415,1.8870937643530932,0.4862717533742095,0.6896329894729227,0.18174083002619856,0.6545284988369103,0.00373,0.95,0.1,0.1,0.1,0.1108,0.1,0.00433,0.1,0.01,0.1,0.07077,0.10113,0.1,0,0.5,1.0,-0.1502742742423636,0.1, realistic_normal_1103     ,0, normal
0.42078510951217873,0.5869,0.22953404171367633,0.8455622405756783,0.7266045145126097,0.9193997745142964,0.14811683809111795,0.4983460635381902,0.00035999999999999997,0.96,0.1,0.1,0.1,0.1109,0.1,0.0029500000000000004,0.1,0.01,0.1,0.21196,0.12167,0.1,0,0.5,1.0,-0.03566473608548194,0.1, realistic_memory_leak_99  ,1, memory_leak
0.1781460607683497,0.27399999999999997,0.38866135736919155,1.2787260016723987,0.4072433126926554,0.5222,0.18295866294086602,0.523011980040955,0.00034,1.0,0.1,0.1,0.1,0.1512,0.1,0.0025499999999999997,0.1,0.01,0.1,0.15911,0.07104,0.1,0,0.5,1.0,0.7366594545762062,0.1, realistic_normal_785      ,0, normal
0.437478192981453,0.5610980437857446,0.1778187952727763,0.538535355261587,0.5038014261725998,0.5780975289505745,0.10979948858076297,0.3230854673373012,0.00939,1.0,0.1,0.1,0.1,0.1332,0.1,0.08515,0.1,0.02,0.1,0.20990999999999999,0.13131,0.1,0,0.5,1.0,0.8359759930627465,0.1, confusing_72              ,1, cpu_spike
0.20811599727476218,0.2921188331906681,0.19577893106662947,0.6386766751773719,0.445688544340475,0.5863879769481626,0.15927049607435265,0.5380249853546574,0.01771,1.0,0.1,0.1,0.1,0.26280000000000003,0.1,0.11619,0.1,0.0,0.1,0.13059,0.09245,0.1,0,0.5,1.0,0.8644748528787711,0.1, realistic_normal_564      ,0, normal
0.3164162920306596,0.37756831013888326,0.1512249954429796,0.4461474130579994,0.5276323575195658,0.6447618313648378,0.10976965784651926,0.38414402800909647,0.00151,1.0,0.1,0.1,0.1,0.1624,0.1,0.00936,0.1,0.06,0.1,0.14998,0.05808,0.1,0,0.5,1.0,0.6352308774956813,0.1, realistic_normal_974      ,0, normal
0.36478107678537136,0.4316493544789207,0.1461385050711095,0.46805031648529016,0.5112243265710047,0.6389364355901312,0.15592284808045861,0.5331247736485378,0.00405,1.0,0.1,0.1,0.1,0.1671,0.1,0.04486,0.1,0.04,0.1,0.20147,0.12296,0.1,0,0.5,1.0,0.8103649102221466,0.1, confusing_35              ,1, cpu_spike
0.20836306357106685,0.3118616463493115,0.4389231852015586,1.4069751198936573,0.5188347106676465,0.6120529992073456,0.11530850636425748,0.3861595901120945,0.00647,0.99,0.1,0.1,0.1,0.1543,0.1,0.00937,0.1,0.04,0.1,0.17472,0.10359,0.1,0,0.5,1.0,0.3518150501536694,0.1, realistic_normal_618      ,0, normal
0.06543826617970075,0.1186,0.5324646741505782,1.5862278458746701,0.4061609552058818,0.4698481904879576,0.09187333985184419,0.3208273156424401,0.00318,1.0,0.1,0.1,0.1,0.16440000000000002,0.1,0.01252,0.1,0.01,0.1,0.17073,0.09724,0.1,0,0.5,1.0,0.06048266554101222,0.1, realistic_normal_251      ,0, normal
0.06283564033039331,0.1048,0.44087411662246523,1.3509599096088998,0.29100057041672994,0.4918,0.29889963622942156,1.0065272366323885,0.00318,1.0,0.1,0.1,0.1,0.09480000000000001,0.1,0.06502,0.1,0.01,0.1,0.1524,0.07895999999999999,0.1,0,0.5,0.9,0.09846712011041137,0.1, realistic_normal_297      ,0, normal
0.26590927448406326,0.5069,0.4292465818559842,1.6761355949873502,0.472577898250036,0.5479456392290633,0.11959859714091849,0.40780913067571756,0.00639,0.96,0.1,0.1,0.1,0.1318,0.1,0.0434,0.1,0.0,0.1,0.1318,0.10468999999999999,0.1,0,0.5,1.0,0.09348803890047604,0.1, realistic_normal_366      ,0, normal
0.11008577129214082,0.3926,0.9745573173733472,3.353383631386605,0.46239203748510077,0.6065020824127356,0.16363535452664568,0.5334550015531884,0.005,0.95,0.1,0.1,0.1,0.0971,0.1,0.13394,0.1,0.03,0.1,0.15653999999999998,0.10683,0.1,0,0.5,0.9,0.3026690242790005,0.1, realistic_normal_411      ,0, normal
0.09782349084769731,0.22949999999999998,0.5463366606003339,2.103789163692929,0.36957051712961425,0.4363070615275118,0.1283058038529476,0.43333383398922753,0.0092,0.99,0.1,0.1,0.1,0.2091,0.1,0.0026,0.1,0.04,0.1,0.16047,0.10115,0.1,0,0.5,1.0,0.3262892369373778,0.1, realistic_normal_538      ,0, normal
0.2447170349599164,0.3865,0.2689407365825776,0.9407572442009856,0.41701393148172905,0.5034000000000001,0.16247916298043022,0.5257331168289892,0.00762,1.0,0.1,0.1,0.1,0.0989,0.1,0.012410000000000001,0.1,0.03,0.1,0.15743000000000001,0.07245,0.1,0,0.5,1.0,0.5855028910037045,0.1, realistic_normal_233      ,0, normal
0.42108925361723487,0.5958,0.2205510714320395,0.7549468367315955,0.5428492098675199,0.6539350246984674,0.10038958152283821,0.4342906513575278,0.0022,1.0,0.1,0.1,0.1,0.1066,0.1,0.02485,0.1,0.07,0.1,0.26750999999999997,0.13335,0.1,0,0.5,1.0,0.37150269177113493,0.1, realistic_cpu_spike_382   ,1, cpu_spike
