cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.24009999999999998,0.2488,0.03623490212411492,0.07246980424822984,0.4635,0.5117,0.1039913700107875,0.207982740021575,0.00541,0.066605,0.17375231053604434,0.4563471210870054,0.8497535117718045,0.0169,0.1319526627218935,0.038875,0.657363344051447,0.016205787781350484,0.5873015873015873,0.14182999999999998,0.19866,0.400690968060354,0,0.10744886677722498,0.2,1.0,0.003556865203761755, realistic_normal_571      ,0, normal
0.256,0.3513,0.37226562500000004,0.7445312500000001,0.46715,0.521,0.11527346676656322,0.23054693353312644,0.002435,0.07474,0.9342915811088295,0.33797163500133803,0.9368966512873773,0.016640000000000002,0.12199519230769237,0.022365,0.672255756762799,0.10306282137268054,0.30151843817787416,0.096845,0.09769,0.008725282668181103,0,0.06018973289376304,0.2,0.9999999999999999,0.00414487481275412, realistic_normal_420      ,0, normal
0.32484999999999997,0.5337,0.6429121132830536,1.2858242265661073,0.53875,0.6061,0.12501160092807423,0.25002320185614846,0.002205,0.05287,0.727891156462585,0.7022886324947987,0.9199273550625992,0.021305,0.08425252288195259,0.03786,0.7897517168515584,0.06035393555203381,0.31291028446389496,0.13425499999999999,0.17451,0.2998398569885665,0,0.08569488456315073,0.2,-1.0,0.0034548378795676788, realistic_normal_948      ,0, normal
0.46735,0.7081999999999999,0.5153525195249812,1.0307050390499624,0.45144999999999996,0.4993,0.10599180418651015,0.2119836083730203,0.007615,0.07436,0.5902823374917925,0.26412049488972567,0.8142116399608218,0.01961,0.30749617542070373,0.03175,0.7348031496062991,0.22078740157480314,0.8544935805991442,0.16525499999999999,0.23351,0.4130283501255635,0,0.06763953983809118,0.2,1.0,0.005045954198473282, realistic_cpu_spike_220   ,1, cpu_spike
0.3882,0.4359,0.12287480680061831,0.24574961360123662,0.49034999999999995,0.4927,0.004792495156520913,0.009584990313041827,0.0022199999999999998,0.048395,0.8108108108108109,0.9836759995867342,0.9122789506612873,0.015195,0.011516946363935493,0.038939999999999995,0.8579866461222393,0.10374935798664615,0.7326732673267327,0.14858,0.21316,0.43464800107686097,0,0.08667297312336542,0.2,1.0,0.00372008012018027, confusing_7               ,1, cpu_spike
0.14150000000000001,0.2521,0.7816254416961131,1.5632508833922263,0.38055,0.4432,0.16463014058599398,0.32926028117198797,0.00461,0.051545,0.4078091106290672,0.9400523814142981,0.8358115780284645,0.01883,0.055231014338821084,0.06222,0.8211186113789779,0.08879781420765027,0.6289592760180995,0.12907999999999997,0.16616,0.28726371242640225,0,0.2295729176275251,0.2,1.0,0.0020417589370452386, realistic_normal_1193     ,0, normal
0.3747,0.49810000000000004,0.32933013077128376,0.6586602615425675,0.43979999999999997,0.5622,0.27830832196452937,0.5566166439290587,0.012315,0.085515,0.7287860332927324,0.0407530842542244,0.7482367295488427,0.015745000000000002,0.24166402032391238,0.03941,0.8053793453438214,0.15643237756914488,0.9464720194647201,0.15195499999999998,0.21591,0.42088118192886054,0,0.09445176752546436,0.2,-1.0,0.0037603316010888384, realistic_cpu_spike_371   ,1, cpu_spike
0.13585,0.1613,0.18733897681266104,0.3746779536253221,0.4352,0.4556,0.04687500000000007,0.09375000000000014,0.00136,0.051635,0.6176470588235294,0.9173041541590008,0.9486743853443838,0.014954999999999998,0.011033099297893685,0.025689999999999998,0.6617360840794084,0.04456987154534839,0.12663755458515286,0.111135,0.12226999999999999,0.1001934584064426,0,0.0869300397597496,0.2,-1.0,0.004163919070813039, realistic_normal_1192     ,0, normal
0.25025000000000003,0.34240000000000004,0.3682317682317682,0.7364635364635364,0.4673999999999999,0.5562,0.18998716302952504,0.37997432605905007,0.001375,0.08561,0.01818181818181812,0.16808784020558346,0.9683853426638461,0.01779,0.013490725126475561,0.055835,0.8173188860034029,0.022924688815259248,0.21875000000000003,0.14376,0.18752000000000002,0.30439621591541466,0,0.1513861587473734,0.2,1.0,0.0025294272895223014, realistic_normal_583      ,0, normal
0.14145,0.1496,0.05761753269706613,0.11523506539413227,0.5056,0.6096,0.2056962025316456,0.4113924050632912,0.002565,0.058795,0.8557504873294347,0.7008249000765371,0.9163950306976039,0.02128,0.009868421052631535,0.060575000000000004,0.8613289310771771,0.0005777961205117623,0.0,0.11524,0.13047999999999998,0.1322457480041652,0,0.18162056817330036,0.2,1.0,0.0018715387738530247, realistic_normal_51       ,0, normal
0.6356,0.6812,0.07174323473882949,0.14348646947765897,0.56,0.5805,0.0366071428571428,0.0732142857142856,0.000165,0.048549999999999996,0.15151515151515146,0.9567456230690011,0.9932258853900056,0.01866,0.5069667738478029,0.018295000000000002,0.42006012571740914,0.05575293796119158,0.0,0.18884499999999999,0.27769,0.4704651963250285,0,0.03010036196117144,0.2,-1.0,0.009787250583052604, realistic_cpu_spike_244   ,1, cpu_spike
0.5398999999999999,0.5979,0.10742730135210227,0.21485460270420453,0.46375,0.5041,0.0870080862533692,0.1740161725067384,0.005545,0.128285,0.3543733092876465,0.28284678645204037,0.9171336702000026,0.012875,0.2838834951456311,0.03178,0.6837633731906858,0.10006293266205159,0.25786163522012584,0.22108,0.34316,0.5521982992581871,0,0.06209153519269282,0.2,1.0,0.006744356314826113, realistic_cpu_spike_87    ,1, cpu_spike
0.11914999999999999,0.15289999999999998,0.2832563994964331,0.5665127989928662,0.49334999999999996,0.5394,0.09334144116752814,0.18668288233505628,0.00010499999999999999,0.12962,0.7142857142857143,0.2285141181916371,0.9983811832847859,0.019075,0.35045871559633024,0.030615000000000003,0.6831618487669442,0.01845500571615221,0.7699115044247788,0.12612,0.17324,0.37361243260386934,0,0.09680632411067196,0.2,1.0,0.003989245611260478, realistic_normal_1124     ,0, normal
0.18655000000000002,0.2644,0.41731439292414907,0.8346287858482981,0.4483,0.4814,0.07383448583537806,0.14766897167075613,0.004095,0.15350999999999998,0.20146520146520147,0.34857663995830895,0.9480346375556954,0.010960000000000001,0.5118613138686131,0.045020000000000004,0.7370057752110173,0.01677032430031097,0.32450331125827814,0.113425,0.13085,0.15362574388362352,0,0.1374971367488738,0.2,1.0,0.0024646892655367228, realistic_normal_29       ,0, normal
0.57305,0.7592,0.32484076433121023,0.6496815286624205,0.49365000000000003,0.5595,0.13339410513521727,0.26678821027043453,0.0030650000000000004,0.08272,0.6247960848287113,0.2088974854932302,0.9285422751233634,0.02339,0.41128687473279174,0.047445,0.806723574665402,0.08188428706923806,0.287001287001287,0.12229000000000001,0.15858,0.2967536184479516,0,0.08731940738014171,0.2,1.0,0.0025243059139230055, realistic_cpu_spike_20    ,1, cpu_spike
0.20014999999999997,0.34729999999999994,0.7351986010492131,1.4703972020984262,0.4604,0.4632,0.006081668114682909,0.012163336229365818,0.0023250000000000002,0.107635,0.41505376344086015,0.07093417568634737,0.957711886524992,0.00761,0.03416557161629438,0.009715,0.025218733916623787,0.3221821924858466,0.27795527156549527,0.18184999999999998,0.2637,0.4500962331591971,0,0.028550437146425686,0.2,-1.0,0.0169715352309846, realistic_normal_479      ,0, normal
0.5332000000000001,0.8229000000000001,0.5433233308327081,1.0866466616654162,0.51605,0.6081,0.17837418854762138,0.35674837709524276,0.002555,0.061395,0.41682974559686886,0.6287971333170455,0.9200938089117465,0.019414999999999998,0.17383466391964977,0.011474999999999999,0.07102396514161216,0.41917211328976034,0.8711018711018712,0.17656,0.25312,0.4336202990484821,0,0.021463642740238483,0.2,-1.0,0.01415310621242485, realistic_cpu_spike_174   ,1, cpu_spike
0.19939999999999997,0.2232,0.11935807422266806,0.23871614844533612,0.44375,0.4606,0.03797183098591554,0.07594366197183108,0.008709999999999999,0.106815,0.9092996555683123,0.063801900482142,0.8492101203271144,0.01979,0.3446184941889843,0.036545,0.7602955260637569,0.0740183335613627,0.47874306839186687,0.14296999999999999,0.18594,0.3005525634748549,0,0.11021639146497776,0.2,-1.0,0.0038079637768011717, realistic_normal_1087     ,0, normal
0.27795,0.37439999999999996,0.347004856988667,0.694009713977334,0.47575,0.4782,0.005149763531266442,0.010299527062532884,0.005634999999999999,0.06028,0.5297249334516414,0.6589250165892502,0.829022213016427,0.01572,0.4013994910941476,0.008735,0.2604464796794505,0.23926731539782484,0.9138755980861245,0.06074500000000001,0.071,0.16882047905177378,0,0.0225798112963681,0.2,1.0,0.006239856189008732, realistic_normal_231      ,0, normal
0.6066,0.7929,0.30712166172106825,0.6142433234421365,0.49485,0.5089,0.028392442154188163,0.056784884308376325,0.002915,0.096485,0.8216123499142366,0.056848214748406484,0.9413480790608845,0.019614999999999997,0.09100178434871273,0.022635000000000002,0.5127015683675724,0.00044179368235034236,0.0,0.18741,0.28182,0.50376180566672,0,0.0403673815150029,0.2,-1.0,0.007929342077427544, realistic_cpu_spike_59    ,1, cpu_spike
0.19835,0.2107,0.062263675321401535,0.12452735064280307,0.3858,0.474,0.22861586314152407,0.45723172628304815,0.008685,0.060535,0.9124928036845135,0.42066573056909223,0.7490609542175534,0.010215,0.39794419970631423,0.016485,0.32969366090385205,0.0321504397937519,0.8867924528301887,0.13235,0.1727,0.3048734416320362,0,0.05457253993213606,0.2,1.0,0.007569345152988276, realistic_normal_212      ,0, normal
0.11155,0.155,0.38951142985208437,0.7790228597041687,0.53775,0.6325999999999999,0.17638307763830777,0.35276615527661553,0.005679999999999999,0.0737,0.2711267605633803,0.3568521031207598,0.8568908937151565,0.015805,0.06738373932299907,0.018189999999999998,0.5563496426608027,0.08493677844969764,0.9417475728155341,0.16881000000000002,0.23762,0.4076180321071027,0,0.054355296578514865,0.2,0.9999999999999999,0.00879676915059927, realistic_normal_307      ,0, normal
0.15145,0.2285,0.5087487619676461,1.0174975239352921,0.5597,0.6323,0.12971234589958902,0.25942469179917804,0.013774999999999999,0.060274999999999995,0.547005444646098,0.659062629614268,0.6279540765975142,0.01002,0.36427145708582837,0.106725,0.9123916608104943,0.009416725228390724,0.9900497512437811,0.10579,0.11158,0.05473107098969657,0,0.2919373589550708,0.2,1.0,0.0009820375957298676, realistic_normal_727      ,0, normal
0.55635,0.7874,0.4152961265390491,0.8305922530780983,0.5667,0.6796,0.19922357508381852,0.39844715016763704,0.00147,0.06525,0.15646258503401358,0.5325670498084292,0.9559352374709947,0.009715,0.2382913021101389,0.04237,0.6901109275430729,0.05274958697191409,0.34228187919463093,0.14818,0.19636,0.325145093804832,0,0.07413498972048466,0.2,-1.0,0.0034166474521558684, realistic_cpu_spike_162   ,1, cpu_spike
0.26215000000000005,0.4113,0.5689490749570856,1.1378981499141712,0.49849999999999994,0.5366,0.07642928786359075,0.1528585757271815,0.009275,0.11921999999999999,0.44258760107816714,0.16121456131521555,0.8556363994269317,0.01199,0.24353628023352794,0.006279999999999999,0.3694267515923567,0.22372611464968156,0.42348754448398573,0.12679,0.15958,0.2586166101427558,0,0.016089156472170626,0.2,-1.0,0.017416208791208792, realistic_normal_447      ,0, normal
0.27565,0.40630000000000005,0.47397061491021225,0.9479412298204245,0.48924999999999996,0.5188,0.0603985692386306,0.1207971384772612,0.00165,0.067555,0.6848484848484848,0.391458811338909,0.9523155703733028,0.013524999999999999,0.2865064695009242,0.015085000000000001,0.4796155120981107,0.060656281073914485,0.0,0.120185,0.15037,0.25115447019178766,0,0.03843801758185757,0.2,1.0,0.007471868200186509, realistic_normal_381      ,0, normal
0.59365,0.8429000000000001,0.41986018697885963,0.8397203739577193,0.49405,0.5069,0.02600951320716527,0.05201902641433054,0.009219999999999999,0.08807999999999999,0.7494577006507592,0.13533151680290648,0.8104830338079853,0.022994999999999998,0.07979995651228525,0.00821,0.4397076735688185,0.33800243605359315,0.8018018018018018,0.204935,0.32187,0.5705955546880719,0,0.01482350817008215,0.2,1.0,0.022251357220412594, realistic_cpu_spike_138   ,1, cpu_spike
0.25839999999999996,0.3555,0.37577399380804954,0.7515479876160991,0.4913,0.5009,0.019539995929167532,0.039079991858335064,0.003565,0.05917,0.5680224403927069,0.6393442622950819,0.8863473198956354,0.022455,0.15920730349588072,0.005525,0.4407239819004525,0.0416289592760181,0.0,0.11344,0.13288,0.1713681241184767,0,0.014356242691957906,0.2,1.0,0.01738544061302682, realistic_normal_694      ,0, normal
0.28265,0.3283,0.16150716433751988,0.32301432867503976,0.46814999999999996,0.495,0.0573534123678308,0.1147068247356616,0.00344,0.06694,0.6104651162790696,0.4490588586794144,0.9022449431337747,0.01465,0.017064846416382253,0.020385,0.4363502575423105,0.10424331616384595,0.8823529411764706,0.13289499999999999,0.18178999999999998,0.36792204371872533,0,0.05289309807991697,0.2,-1.0,0.0062144026186579365, realistic_normal_567      ,0, normal
0.2418,0.3286,0.358974358974359,0.717948717948718,0.47825,0.4829,0.009722948248823833,0.019445896497647667,0.00219,0.053774999999999996,0.5525114155251142,0.8038121803812179,0.9217367833157013,0.018824999999999998,0.3917662682602922,0.0076950000000000005,0.4944769330734243,0.08187134502923976,0.5873015873015873,0.095855,0.10071,0.050649418392363435,0,0.02079589216944801,0.2,-1.0,0.011024151811385852, realistic_normal_588      ,0, normal
0.5425,0.8075,0.48847926267281105,0.9769585253456221,0.5371,0.5415,0.00819214299013215,0.0163842859802643,0.002205,0.07407,0.8004535147392291,0.35007425408397463,0.9421828785030105,0.023594999999999998,0.04767959313413859,0.02137,0.5306504445484325,0.5907814693495554,0.900990099009901,0.19988999999999998,0.29978,0.4997248486667667,0,0.03886867951982539,0.2,1.0,0.00893562807331247, realistic_cpu_spike_372   ,1, cpu_spike
0.3357,0.3357,0.0,0.0,0.36555,0.5715,0.5633976200246205,1.126795240049241,0.012705,0.063315,0.9197166469893743,0.5794045644791914,0.665745847596082,0.012515,0.5261685976827807,0.038815,0.7207265232513204,0.3113487053973979,0.8204385601985933,0.225915,0.35583,0.575061416904588,0,0.10763258232235702,0.1,0.0,0.005674117794800954, realistic_service_crash_46,1, service_crash
0.29635,0.4118,0.38957313986839887,0.7791462797367977,0.78525,0.8247,0.05023877745940783,0.10047755491881566,0.003065,0.12478,0.3768352365415986,0.2546882513223273,0.9520513046888709,0.01728,0.3709490740740741,0.0055,0.94,0.38818181818181813,0.40515222482435603,0.14946500000000001,0.19993,0.3376375740139832,0,0.009985475671750182,0.2,-0.9999999999999999,0.022994615384615388, realistic_memory_leak_87  ,1, memory_leak
0.40730000000000005,0.621,0.5246746869629265,1.049349373925853,0.45125,0.5175,0.14681440443213298,0.29362880886426596,0.00158,0.061465000000000006,0.35443037974683544,0.5130562108517042,0.9498770568660948,0.01839,0.20282762370853727,0.031025,0.6135374697824336,0.12377115229653506,0.8229166666666666,0.164015,0.24403,0.48785172087918793,0,0.07062773888794036,0.2,1.0,0.005121467603434815, realistic_cpu_spike_219   ,1, cpu_spike
0.46795000000000003,0.4685,0.0011753392456458963,0.0023506784912917925,0.4804,0.5244,0.09159034138218149,0.18318068276436297,0.00076,0.049805,0.9736842105263158,0.8070474851922498,0.9699396624159071,0.016215,0.004625346901017533,0.084105,0.9102312585458652,0.013732833957553058,0.7316017316017316,0.20167500000000002,0.30335,0.5041527209619437,0,0.1737078535653431,0.2,0.9999999999999999,0.0023697197579460668, realistic_cpu_spike_191   ,1, cpu_spike
0.251,0.36579999999999996,0.4573705179282868,0.9147410358565738,0.4525,0.5136999999999999,0.13524861878453032,0.27049723756906063,0.001055,0.06285500000000001,0.990521327014218,0.5909633282952828,0.9669848072760945,0.015,0.294,0.07822,0.8648683201227308,0.017962158015852724,0.42348754448398573,0.127225,0.15444999999999998,0.21399096089605027,0,0.2162266758811334,0.2,1.0,0.0016059707144660438, realistic_normal_120      ,0, normal
0.18075000000000002,0.1996,0.10428769017980634,0.20857538035961268,0.5862,0.6124,0.044694643466393735,0.08938928693278747,0.007180000000000001,0.067855,0.8286908077994428,0.32635767445287744,0.8086226319901029,0.012055,0.6150974699294898,0.009824999999999999,0.19898218829516537,0.016793893129770993,0.0,0.150005,0.20001,0.33335555481483947,0,0.02496982019188004,0.2,0.9999999999999999,0.013857274826789839, realistic_normal_744      ,0, normal
0.18695,0.24239999999999998,0.2966033698849959,0.5932067397699918,0.7456499999999999,0.7996,0.0723529806209347,0.1447059612418694,0.002205,0.060055,0.20181405895691606,0.6651402880692698,0.9291679902157407,0.012525,0.7325349301397205,0.0258,0.6941860465116279,0.027906976744186046,0.38888888888888884,0.166285,0.24556999999999998,0.4768018762967195,0,0.05416754146546295,0.2,-1.0,0.006204664179104477, realistic_memory_leak_175 ,1, memory_leak
0.13,0.2288,0.7599999999999999,1.5199999999999998,0.335,0.5209,0.5549253731343283,1.1098507462686569,0.003545,0.051484999999999996,0.6022566995768688,0.9423132951345052,0.8711611689776273,0.014614999999999998,0.011289770783441674,0.027925,0.6093106535362578,0.12408236347358997,0.7316017316017317,0.23204,0.36807999999999996,0.5862782278917428,0,0.11515463917525771,0.2,1.0,0.008022126188418325, realistic_service_crash_31,1, service_crash
0.1732,0.2958,0.707852193995381,1.415704387990762,0.7580500000000001,0.8845000000000001,0.1668095772046699,0.3336191544093398,0.0029950000000000003,0.068535,0.14190317195325544,0.45910848471583865,0.9162588995350356,0.010504999999999999,0.2603522132317944,0.016845,0.6052241021074503,0.10596616206589493,0.6806722689075629,0.166305,0.23961000000000002,0.44078650671958153,0,0.03541655716162943,0.2,1.0,0.009319417203698515, realistic_memory_leak_204 ,1, memory_leak
0.19615,0.3568,0.8190160591384146,1.6380321182768292,0.53425,0.5688,0.06467009826860089,0.12934019653720177,0.00461,0.05038,0.1908893709327549,0.8856689162366017,0.8323331363460059,0.014995000000000001,0.2610870290096699,0.008395,0.48421679571173326,0.06372840976771889,0.8691588785046729,0.08538499999999999,0.1,0.17116589564911874,0,0.022374733475479743,0.2,-1.0,0.009088344864289515, realistic_normal_1103     ,0, normal
