cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.044199999999999996,0.044199999999999996,0.0,0.0,0.3475,0.3475,0.0,0.0,0.0049900000000000005,0.096,0.0,0.0,0.9011783255651221,0.00394,0.0,0.09441,0.0,0.010592098294672175,0.0,0.1,0.1,0.0,0,0.4586349283458829,0.1,0,0.0010481081647626036, realistic_normal_865      ,0, normal
0.1183,0.1183,0.0,0.0,0.4975,0.4975,0.0,0.0,0.00381,0.093,0.0,0.0,0.9212891135080145,0.01602,0.0,0.02176,0.0,0.04595588235294117,0.0,0.082,0.082,0.0,0,0.06844919786096257,0.1,0,0.0036028119507908606, realistic_normal_529      ,0, normal
0.40399999999999997,0.40399999999999997,0.0,0.0,0.3992,0.3992,0.0,0.0,7.000000000000001e-05,0.1,0.0,0.0,0.9986009693354556,0.01005,0.0,0.030359999999999998,0.0,0.0,0.0,0.1,0.1,0.0,0,0.07376093294460642,0.1,0,0.0031887755102040817, realistic_cpu_spike_301   ,1, cpu_spike
0.1429,0.1429,0.0,0.0,0.5779,0.5779,0.0,0.0,0.0017,0.1,0.0,0.0,0.9665683287456408,0.01446,0.0,0.08764,0.0,0.0,0.0,0.097,0.097,0.0,0,0.23660907127429803,0.1,0,0.0010943140794223826, realistic_normal_70       ,0, normal
0.2851,0.2851,0.0,0.0,0.5754,0.5754,0.0,0.0,0.011179999999999999,0.097,0.0,0.0,0.79330744321217,0.01456,0.0,0.10218,0.0,0.02935995302407516,0.0,0.096,0.096,0.0,0,0.23209540034071552,0.1,0,0.0009304128707113781, realistic_memory_leak_248 ,1, memory_leak
0.5011,0.5011,0.0,0.0,0.4572,0.4572,0.0,0.0,0.01269,0.095,0.0,0.0,0.76432351412087,0.01728,0.0,0.04768,0.0,0.06291946308724833,0.0,0.093,0.093,0.0,0,0.09747521210262701,0.1,0,0.0019104354971240757, realistic_cpu_spike_248   ,1, cpu_spike
0.2314,0.2314,0.0,0.0,0.4153,0.4153,0.0,0.0,0.00447,0.097,0.0,0.0,0.911895132434265,0.019129999999999998,0.0,0.06443,0.0,0.015520720161415489,0.0,0.085,0.085,0.0,0,0.19328033598320082,0.1,0,0.0012990982729634724, realistic_normal_571      ,0, normal
0.1607,0.1607,0.0,0.0,0.4133,0.4133,0.0,0.0,0.00016,0.1,0.0,0.0,0.9968051018689588,0.01461,0.0,0.037399999999999996,0.0,0.08021390374331551,0.0,0.096,0.096,0.0,0,0.1259259259259259,0.1,0,0.0025, realistic_normal_420      ,0, normal
0.11599999999999999,0.11599999999999999,0.0,0.0,0.6061,0.6061,0.0,0.0,0.0006,0.09,0.0,0.0,0.9867549559960823,0.023100000000000002,0.0,0.06776,0.0,0.04427390791027154,0.0,0.094,0.094,0.0,0,0.18261689799218433,0.1,0,0.0013670738801628852, realistic_normal_948      ,0, normal
0.22649999999999998,0.22649999999999998,0.0,0.0,0.4036,0.4036,0.0,0.0,0.01211,0.094,0.0,0.0,0.7717462937353097,0.02564,0.0,0.05508,0.0,0.23602033405954975,0.0,0.097,0.097,0.0,0,0.16945085371481308,0.1,0,0.0017296718972895863, realistic_cpu_spike_220   ,1, cpu_spike
0.34049999999999997,0.34049999999999997,0.0,0.0,0.488,0.488,0.0,0.0,0.00041999999999999996,0.096,0.0,0.0,0.991288104218128,0.01537,0.0,0.07235,0.0,0.09675190048375952,0.0,0.084,0.084,0.0,0,0.17053624042427815,0.1,0,0.00114519427402863, confusing_7               ,1, cpu_spike
0.030899999999999997,0.030899999999999997,0.0,0.0,0.3179,0.3179,0.0,0.0,0.00649,0.1,0.0,0.0,0.878110612469616,0.019870000000000002,0.0,0.11331000000000001,0.0,0.07942811755361398,0.0,0.092,0.092,0.0,0,0.614479392624729,0.1,0,0.0008048289738430583, realistic_normal_1193     ,0, normal
0.49810000000000004,0.49810000000000004,0.0,0.0,0.31739999999999996,0.31739999999999996,0.0,0.0,0.02129,0.089,0.0,0.0,0.613926914371866,0.01194,0.0,0.07115,0.0,0.16865776528460996,0.0,0.088,0.088,0.0,0,0.17031717534410534,0.1,0,0.0012196812196812196, realistic_cpu_spike_371   ,1, cpu_spike
0.1613,0.1613,0.0,0.0,0.41479999999999995,0.41479999999999995,0.0,0.0,0.0005200000000000001,0.099,0.0,0.0,0.9895498292850702,0.01512,0.0,0.04269,0.0,0.0234246896228625,0.0,0.1,0.1,0.0,0,0.1432310015098138,0.1,0,0.0022888532845044634, realistic_normal_1192     ,0, normal
0.15810000000000002,0.15810000000000002,0.0,0.0,0.3786,0.3786,0.0,0.0,0.0014,0.1,0.0,0.0,0.9723865781815918,0.01755,0.0,0.10147,0.0,0.009855129594954173,0.0,0.1,0.1,0.0,0,0.36454104544638044,0.1,0,0.0009758953840148337, realistic_normal_583      ,0, normal
0.1333,0.1333,0.0,0.0,0.40159999999999996,0.40159999999999996,0.0,0.0,0.0047599999999999995,0.1,0.0,0.0,0.9091256117876516,0.021070000000000002,0.0,0.11275,0.0,0.0,0.0,0.1,0.1,0.0,0,0.40637952784285464,0.1,0,0.0008791208791208791, realistic_normal_51       ,0, normal
0.59,0.59,0.0,0.0,0.5805,0.5805,0.0,0.0,0.00014000000000000001,0.095,0.0,0.0,0.9970569581978458,0.0092,0.0,0.02598,0.0,0.0,0.0,0.1,0.1,0.0,0,0.043645527089458215,0.1,0,0.0037064492216456633, realistic_cpu_spike_244   ,1, cpu_spike
0.4819,0.4819,0.0,0.0,0.42340000000000005,0.42340000000000005,0.0,0.0,0.00751,0.092,0.0,0.0,0.8490603874076937,0.00922,0.0,0.053509999999999995,0.0,0.07475238273219958,0.0,0.099,0.099,0.0,0,0.11565978601534636,0.1,0,0.0018161805173362686, realistic_cpu_spike_87    ,1, cpu_spike
0.08539999999999999,0.08539999999999999,0.0,0.0,0.4473,0.4473,0.0,0.0,2.9999999999999997e-05,0.1,0.0,0.0,0.9994001699550118,0.02576,0.0,0.05153,0.0,0.019406171162429653,0.0,0.079,0.079,0.0,0,0.18646643748869188,0.1,0,0.001503902531886541, realistic_normal_1124     ,0, normal
0.10869999999999999,0.10869999999999999,0.0,0.0,0.4152,0.4152,0.0,0.0,0.00492,0.1,0.0,0.0,0.9062142498454608,0.00535,0.0,0.0782,0.0,0.01278772378516624,0.0,0.096,0.096,0.0,0,0.2875528589814304,0.1,0,0.0012121212121212121, realistic_normal_29       ,0, normal
0.38689999999999997,0.38689999999999997,0.0,0.0,0.4278,0.4278,0.0,0.0,0.00498,0.1,0.0,0.0,0.9051247770515833,0.03301,0.0,0.08572,0.0,0.05832944470368642,0.0,0.086,0.086,0.0,0,0.2053911585000599,0.1,0,0.0009916974169741698, realistic_cpu_spike_20    ,1, cpu_spike
0.053,0.053,0.0,0.0,0.4632,0.4632,0.0,0.0,0.00329,0.1,0.0,0.0,0.936295856943597,0.00735,0.0,0.009470000000000001,0.0,0.42238648363252373,0.0,0.1,0.1,0.0,0,0.035322640805669527,0.1,0,0.009551098376313275, realistic_normal_479      ,0, normal
0.24350000000000002,0.24350000000000002,0.0,0.0,0.6081,0.6081,0.0,0.0,0.00362,0.1,0.0,0.0,0.9301293096880012,0.022789999999999998,0.0,0.01066,0.0,0.8442776735459662,0.0,0.1,0.1,0.0,0,0.024460761817347406,0.1,0,0.00857632933104631, realistic_cpu_spike_174   ,1, cpu_spike
0.2232,0.2232,0.0,0.0,0.4269,0.4269,0.0,0.0,0.01663,0.1,0.0,0.0,0.7148246530496044,0.01297,0.0,0.06433,0.0,0.0621793875330328,0.0,0.1,0.1,0.0,0,0.19200119385166395,0.1,0,0.001530690341343946, realistic_normal_1087     ,0, normal
0.1815,0.1815,0.0,0.0,0.4733,0.4733,0.0,0.0,0.00265,0.1,0.0,0.0,0.9483682323588092,0.00941,0.0,0.00646,0.0,0.6191950464396285,0.0,0.071,0.071,0.0,0,0.019146413752222882,0.1,0,0.009517426273458446, realistic_normal_231      ,0, normal
0.4203,0.4203,0.0,0.0,0.5089,0.5089,0.0,0.0,0.0005200000000000001,0.091,0.0,0.0,0.988636352833956,0.01783,0.0,0.03424,0.0,0.0,0.0,0.093,0.093,0.0,0,0.07214496418036241,0.1,0,0.0026390465380249717, realistic_cpu_spike_59    ,1, cpu_spike
0.18600000000000003,0.18600000000000003,0.0,0.0,0.29760000000000003,0.29760000000000003,0.0,0.0,0.01661,0.086,0.0,0.0,0.6762498715890277,0.01428,0.0,0.021920000000000002,0.0,0.04562043795620438,0.0,0.092,0.092,0.0,0,0.08705321683876094,0.1,0,0.004013961605584642, realistic_normal_212      ,0, normal
0.0681,0.0681,0.0,0.0,0.4429,0.4429,0.0,0.0,0.00722,0.1,0.0,0.0,0.8653236255798954,0.01687,0.0,0.02831,0.0,0.1059696220416814,0.0,0.1,0.1,0.0,0,0.10662900188323916,0.1,0,0.0034118048447628795, realistic_normal_307      ,0, normal
0.2285,0.2285,0.0,0.0,0.6323,0.6323,0.0,0.0,0.02131,0.1,0.0,0.0,0.6486686946775312,0.00637,0.0,0.2041,0.0,0.009799118079372856,0.0,0.1,0.1,0.0,0,0.4634423251589464,0.1,0,0.0004875670404680644, realistic_normal_727      ,0, normal
0.32530000000000003,0.32530000000000003,0.0,0.0,0.6796,0.6796,0.0,0.0,0.00124,0.1,0.0,0.0,0.9755037438215751,0.012029999999999999,0.0,0.07161,0.0,0.04189359028068706,0.0,0.1,0.1,0.0,0,0.1397404624841448,0.1,0,0.001377220768489189, realistic_cpu_spike_162   ,1, cpu_spike
0.113,0.113,0.0,0.0,0.5366,0.5366,0.0,0.0,0.013380000000000001,0.1,0.0,0.0,0.7639795310991399,0.00907,0.0,0.00396,0.0,0.5050505050505051,0.0,0.094,0.094,0.0,0,0.011827956989247311,0.1,0,0.018951612903225806, realistic_normal_447      ,0, normal
0.145,0.145,0.0,0.0,0.4597,0.4597,0.0,0.0,0.0005200000000000001,0.094,0.0,0.0,0.988997027200624,0.00965,0.0,0.02232,0.0,0.0,0.0,0.09,0.09,0.0,0,0.07145829998399231,0.1,0,0.0038593481989708405, realistic_normal_381      ,0, normal
0.3444,0.3444,0.0,0.0,0.48119999999999996,0.48119999999999996,0.0,0.0,0.00231,0.1,0.0,0.0,0.9548431145064694,0.02116,0.0,0.0046,0.0,1.0869565217391306,0.0,0.088,0.088,0.0,0,0.010879848628192999,0.1,0,0.015714285714285715, realistic_cpu_spike_138   ,1, cpu_spike
0.1613,0.1613,0.0,0.0,0.4817,0.4817,0.0,0.0,0.0015400000000000001,0.097,0.0,0.0,0.9687436475670422,0.018879999999999997,0.0,0.00309,0.0,0.0,0.0,0.094,0.094,0.0,0,0.009321266968325791,0.1,0,0.022982885085574573, realistic_normal_694      ,0, normal
0.237,0.237,0.0,0.0,0.495,0.495,0.0,0.0,0.00554,0.097,0.0,0.0,0.8919445982841369,0.0149,0.0,0.02928,0.0,0.13661202185792348,0.0,0.084,0.084,0.0,0,0.07787234042553191,0.1,0,0.0027741083223249666, realistic_normal_567      ,0, normal
0.155,0.155,0.0,0.0,0.4829,0.4829,0.0,0.0,0.00098,0.097,0.0,0.0,0.9799959075321911,0.01145,0.0,0.0038900000000000002,0.0,0.2570694087403599,0.0,0.091,0.091,0.0,0,0.011825505395956832,0.1,0,0.018609406952965233, realistic_normal_588      ,0, normal
0.2775,0.2775,0.0,0.0,0.5327000000000001,0.5327000000000001,0.0,0.0,0.00044,0.1,0.0,0.0,0.9912385405093734,0.02472,0.0,0.03271,0.0,0.7337205747477835,0.0,0.1,0.1,0.0,0,0.07880028908696698,0.1,0,0.0029664787896766538, realistic_cpu_spike_372   ,1, cpu_spike
0.0,0.0,0.0,0.0,0.15960000000000002,0.15960000000000002,0.0,0.0,0.00102,0.1,0.0,0.0,0.9798059693149281,0.0059299999999999995,0.0,0.06679,0.0,0.32939062733942204,0.0,0.096,0.096,0.0,0,0.7437639198218262,0.1,0,0.0014161380734621625, realistic_service_crash_46,1, service_crash
0.1809,0.1809,0.0,0.0,0.8247,0.8247,0.0,0.0,0.00191,0.093,0.0,0.0,0.9597513332657115,0.01087,0.0,0.00033,0.0,9.09090909090909,0.0,0.099,0.099,0.0,0,0.0006435257410296411,0.1,0,0.0744360902255639, realistic_memory_leak_87  ,1, memory_leak
0.1936,0.1936,0.0,0.0,0.385,0.385,0.0,0.0,0.00102,0.093,0.0,0.0,0.9783024784269042,0.02212,0.0,0.05006,0.0,0.13983220135836996,0.0,0.084,0.084,0.0,0,0.16725693284330104,0.1,0,0.001645123384253819, realistic_cpu_spike_219   ,1, cpu_spike
0.46740000000000004,0.46740000000000004,0.0,0.0,0.4364,0.4364,0.0,0.0,2e-05,0.09,0.0,0.0,0.9995556431953384,0.01629,0.0,0.16066,0.0,0.012448649321548612,0.0,0.1,0.1,0.0,0,0.34782420437324096,0.1,0,0.0006185822095756525, realistic_cpu_spike_191   ,1, cpu_spike
0.1362,0.1362,0.0,0.0,0.39130000000000004,0.39130000000000004,0.0,0.0,1e-05,0.1,0.0,0.0,0.9998000100009997,0.01059,0.0,0.14587,0.0,0.013710838417769246,0.0,0.1,0.1,0.0,0,0.5328584474885845,0.1,0,0.0006808742425274051, realistic_normal_120      ,0, normal
0.16190000000000002,0.16190000000000002,0.0,0.0,0.56,0.56,0.0,0.0,0.013130000000000001,0.09,0.0,0.0,0.7453699142308746,0.019469999999999998,0.0,0.011779999999999999,0.0,0.0,0.0,0.1,0.1,0.0,0,0.03175630138832727,0.1,0,0.00782472613458529, realistic_normal_744      ,0, normal
0.1315,0.1315,0.0,0.0,0.7996,0.7996,0.0,0.0,0.00265,0.1,0.0,0.0,0.9483682323588092,0.0217,0.0,0.04371,0.0,0.022878059940517045,0.0,0.087,0.087,0.0,0,0.09191462517085479,0.1,0,0.0019458734063967794, realistic_memory_leak_175 ,1, memory_leak
0.031200000000000002,0.031200000000000002,0.0,0.0,0.1491,0.1491,0.0,0.0,0.00141,0.1,0.0,0.0,0.9721920819229655,0.01478,0.0,0.04494,0.0,0.1335113484646195,0.0,0.096,0.096,0.0,0,0.4487269096355467,0.1,0,0.0020896821941663044, realistic_service_crash_31,1, service_crash
0.0506,0.0506,0.0,0.0,0.6315999999999999,0.6315999999999999,0.0,0.0,0.00342,0.1,0.0,0.0,0.9338619132289507,0.01324,0.0,0.027039999999999998,0.0,0.11094674556213018,0.0,0.093,0.093,0.0,0,0.07701509541441184,0.1,0,0.0033166904422253923, realistic_memory_leak_204 ,1, memory_leak
0.0355,0.0355,0.0,0.0,0.5688,0.5688,0.0,0.0,0.00373,0.095,0.0,0.0,0.9244403836276675,0.01108,0.0,0.00433,0.0,0.23094688221709006,0.0,0.1,0.1,0.0,0,0.013871536120454908,0.1,0,0.018761726078799248, realistic_normal_1103     ,0, normal
0.2311,0.2311,0.0,0.0,0.7513,0.7513,0.0,0.0,0.00035999999999999997,0.096,0.0,0.0,0.9925280096250726,0.01109,0.0,0.0029500000000000004,0.0,0.3389830508474576,0.0,0.1,0.1,0.0,0,0.00588587390263368,0.1,0,0.02531645569620253, realistic_memory_leak_99  ,1, memory_leak
0.0462,0.0462,0.0,0.0,0.3422,0.3422,0.0,0.0,0.00034,0.1,0.0,0.0,0.9932230317597863,0.01512,0.0,0.0025499999999999997,0.0,0.3921568627450981,0.0,0.1,0.1,0.0,0,0.012487757100881488,0.1,0,0.028169014084507043, realistic_normal_785      ,0, normal
0.3375,0.3375,0.0,0.0,0.5149,0.5149,0.0,0.0,0.00939,0.1,0.0,0.0,0.8283206798763993,0.01332,0.0,0.08515,0.0,0.023487962419260128,0.0,0.1,0.1,0.0,0,0.19520861989912883,0.1,0,0.0011607661056297156, confusing_72              ,1, cpu_spike
0.1934,0.1934,0.0,0.0,0.444,0.444,0.0,0.0,0.01771,0.1,0.0,0.0,0.6990909803832216,0.02628,0.0,0.11619,0.0,0.0,0.0,0.098,0.098,0.0,0,0.3534834195314877,0.1,0,0.0008362488266916974, realistic_normal_564      ,0, normal
0.2364,0.2364,0.0,0.0,0.501,0.501,0.0,0.0,0.00151,0.1,0.0,0.0,0.9702492269702567,0.016239999999999997,0.0,0.00936,0.0,0.6410256410256411,0.0,0.099,0.099,0.0,0,0.024716134143121203,0.1,0,0.009555984555984557, realistic_normal_974      ,0, normal
0.3099,0.3099,0.0,0.0,0.522,0.522,0.0,0.0,0.00405,0.1,0.0,0.0,0.9221528022858934,0.01671,0.0,0.04486,0.0,0.08916629514043692,0.0,0.1,0.1,0.0,0,0.10531752553116562,0.1,0,0.002180549498473615, confusing_35              ,1, cpu_spike
0.1013,0.1013,0.0,0.0,0.5344,0.5344,0.0,0.0,0.00647,0.099,0.0,0.0,0.8773110754023792,0.01543,0.0,0.00937,0.0,0.42689434364994666,0.0,0.085,0.085,0.0,0,0.028580143358243097,0.1,0,0.00819672131147541, realistic_normal_618      ,0, normal
0.1186,0.1186,0.0,0.0,0.3699,0.3699,0.0,0.0,0.00318,0.1,0.0,0.0,0.9383601382209716,0.01644,0.0,0.01252,0.0,0.07987220447284345,0.0,0.093,0.093,0.0,0,0.04924287118977385,0.1,0,0.006878698224852071, realistic_normal_251      ,0, normal
0.1048,0.1048,0.0,0.0,0.1989,0.1989,0.0,0.0,0.00318,0.1,0.0,0.0,0.9383601382209716,0.00948,0.0,0.06502,0.0,0.015379883112888343,0.0,0.089,0.089,0.0,0,0.4017299969107197,0.1,0,0.001348076340502878, realistic_normal_297      ,0, normal
0.061200000000000004,0.061200000000000004,0.0,0.0,0.43060000000000004,0.43060000000000004,0.0,0.0,0.00639,0.096,0.0,0.0,0.875183114804345,0.013179999999999999,0.0,0.0434,0.0,0.0,0.0,0.087,0.087,0.0,0,0.16959749902305588,0.1,0,0.0019594594594594594, realistic_normal_366      ,0, normal
0.1466,0.1466,0.0,0.0,0.4893,0.4893,0.0,0.0,0.005,0.095,0.0,0.0,0.8999999910000002,0.009710000000000002,0.0,0.13394,0.0,0.02239808869643124,0.0,0.081,0.081,0.0,0,0.4084159170605275,0.1,0,0.0006002667852378834, realistic_normal_411      ,0, normal
0.1315,0.1315,0.0,0.0,0.3765,0.3765,0.0,0.0,0.0092,0.099,0.0,0.0,0.8299445394644682,0.02091,0.0,0.0026,0.0,1.5384615384615383,0.0,0.089,0.089,0.0,0,0.009848484848484848,0.1,0,0.024722222222222222, realistic_normal_538      ,0, normal
0.1568,0.1568,0.0,0.0,0.3533,0.3533,0.0,0.0,0.00762,0.1,0.0,0.0,0.8583906257350805,0.009890000000000001,0.0,0.012410000000000001,0.0,0.24174053182917002,0.0,0.1,0.1,0.0,0,0.046821354461422375,0.1,0,0.007457121551081283, realistic_normal_233      ,0, normal
0.2779,0.2779,0.0,0.0,0.5288,0.5288,0.0,0.0,0.0022,0.1,0.0,0.0,0.9569471530631394,0.01066,0.0,0.02485,0.0,0.28169014084507044,0.0,0.1,0.1,0.0,0,0.06011854360711262,0.1,0,0.003868471953578336, realistic_cpu_spike_382   ,1, cpu_spike
0.1809,0.1809,0.0,0.0,0.5318999999999999,0.5318999999999999,0.0,0.0,0.01324,0.095,0.0,0.0,0.755358455696984,0.01684,0.0,0.04542,0.0,0.04403346543372963,0.0,0.081,0.081,0.0,0,0.12396288209606987,0.1,0,0.0017449375269280483, realistic_normal_100      ,0, normal
0.0493,0.0493,0.0,0.0,0.5349,0.5349,0.0,0.0,0.00031,0.097,0.0,0.0,0.9936285993872305,0.01907,0.0,0.0755,0.0,0.039735099337748346,0.0,0.084,0.084,0.0,0,0.24991724594505127,0.1,0,0.0010980392156862747, realistic_normal_367      ,0, normal
0.1527,0.1527,0.0,0.0,0.0962,0.0962,0.0,0.0,0.01868,0.086,0.0,0.0,0.6431027833100612,0.02574,0.0,0.00574,0.0,12.543554006968641,0.0,0.1,0.1,0.0,0,0.04269245072517664,0.1,0,0.01483679525222552, realistic_service_crash_42,1, service_crash
0.34340000000000004,0.34340000000000004,0.0,0.0,0.35340000000000005,0.35340000000000005,0.0,0.0,0.00774,0.092,0.0,0.0,0.8447964623541563,0.01773,0.0,0.00666,0.0,0.15015015015015015,0.0,0.079,0.079,0.0,0,0.018582589285714282,0.1,0,0.010313315926892951, realistic_cpu_spike_236   ,1, cpu_spike
0.301,0.301,0.0,0.0,0.4889,0.4889,0.0,0.0,0.00044,0.1,0.0,0.0,0.9912385405093734,0.012410000000000001,0.0,0.01989,0.0,0.15082956259426847,0.0,0.092,0.092,0.0,0,0.04911717495987159,0.1,0,0.00440402106270943, realistic_normal_111      ,0, normal
0.0806,0.0806,0.0,0.0,0.4022,0.4022,0.0,0.0,0.00826,0.1,0.0,0.0,0.8474043889949714,0.01693,0.0,0.0077599999999999995,0.0,0.0,0.0,0.098,0.098,0.0,0,0.03086714399363564,0.1,0,0.011187214611872148, realistic_normal_254      ,0, normal
0.10460000000000001,0.10460000000000001,0.0,0.0,0.38420000000000004,0.38420000000000004,0.0,0.0,0.00023999999999999998,0.096,0.0,0.0,0.9950124584890644,0.0166,0.0,0.061509999999999995,0.0,0.04877255730775484,0.0,0.1,0.1,0.0,0,0.2417845911949685,0.1,0,0.0015997440409534476, realistic_normal_886      ,0, normal
0.21289999999999998,0.21289999999999998,0.0,0.0,0.4925,0.4925,0.0,0.0,0.023739999999999997,0.096,0.0,0.0,0.6034741890473176,0.01073,0.0,0.046340000000000006,0.0,0.021579628830384116,0.0,0.095,0.095,0.0,0,0.12776399228012134,0.1,0,0.002006759611322349, realistic_normal_1050     ,0, normal
0.0654,0.0654,0.0,0.0,0.6745,0.6745,0.0,0.0,0.00409,0.1,0.0,0.0,0.9214141519702742,0.0173,0.0,0.09606999999999999,0.0,0.052045383574476946,0.0,0.1,0.1,0.0,0,0.25284905908672184,0.1,0,0.0010301844030081385, realistic_memory_leak_64  ,1, memory_leak
0.3016,0.3016,0.0,0.0,0.46619999999999995,0.46619999999999995,0.0,0.0,0.00101,0.1,0.0,0.0,0.9800019702999507,0.01131,0.0,0.07722,0.0,0.1036001036001036,0.0,0.086,0.086,0.0,0,0.19603960396039602,0.1,0,0.0010994630529276399, realistic_cpu_spike_349   ,1, cpu_spike
