cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.3879093493508051,0.5285,0.20305863337210947,0.6001402141753168,0.4835783075764288,0.5788,0.12162234125020861,0.3574273706507347,0.002288590622938737,0.92698,0.7735094368456367,0.1,0.1,0.1762104522373864,0.296923746052818,0.092698,0.1,0.01257277890342489,1.4159789488772134,0.18230965167979393,0.27722,0.3364180529435663,0,0.20796249792063312,0.5,0.1717270503687728,0.0019457155081196388, realistic_cpu_spike_374   ,1, cpu_spike
0.5776476150769535,0.9682,0.40390698941998116,1.2672085556909702,0.4950431604435675,0.5469807703620756,0.09238396479112664,0.22532527952990353,0.003997177355776115,0.23446861776126382,0.7240969040071871,0.1,0.1,0.16538436756405195,0.16366285128941047,0.02344686177612638,0.1,0.15545281580458825,1.578394746064597,0.20701221378091253,0.29584,0.34868015008964115,0,0.042915822667134874,0.5,-0.4211885767351585,0.008467844080628402, realistic_cpu_spike_117   ,1, cpu_spike
0.25668647642481984,0.28104951055968747,0.07659073631902541,0.22933284143045657,0.4830361119674382,0.5710999999999999,0.17630834811151777,0.4401327245163225,0.006119171840324483,0.671517488587386,0.40676702035949297,0.1,0.1,0.16892540646027288,0.13960226397852013,0.0671517488587386,0.1,0.022488456480831028,1.5658310306538354,0.09835623093868018,0.11176,0.11162837593149896,0,0.17677965585002978,0.5,0.5611269774704921,0.001443194526710501, realistic_normal_494      ,0, normal
0.17551104512639346,0.35359999999999997,0.5163046220932734,1.3740055030048537,0.3805466947495457,0.5767,0.4490028843887317,1.2418975293190724,0.0008671900740719539,0.5937180141998022,0.476531130810185,0.1,0.1,0.1391294589870037,0.3040371954546145,0.05937180141998021,0.1,0.3494007138861573,1.6053607648840942,0.2526883651832491,0.3767,0.3920233201649995,0,0.20613142506432297,0.5,0.33100573922151255,0.004185536280844209, realistic_service_crash_78,1, service_crash
0.309062864567767,0.35850000000000004,0.1108961592234612,0.3135284471510913,0.6256686758304638,0.7736,0.15425325212707217,0.44991864044713253,0.01211474584134737,0.3098057518024256,0.3737681354932728,0.1,0.1,0.1342771565890094,0.08387361486007955,0.030980575180242557,0.1,0.015945475418901903,0.0,0.1536619671879602,0.20812999999999998,0.2813842040812428,0,0.06489902945349467,0.4,0.639368226813782,0.004804853143569846, realistic_memory_leak_160 ,1, memory_leak
0.07266557243115943,0.1069,0.33398123131991064,0.8628570298458679,0.44301337653955863,0.5036,0.1254868439383912,0.3523595635403148,0.004456302453234878,0.5830032687490627,0.6334451606542933,0.1,0.1,0.13664479821563583,0.47110167201560055,0.05830032687490628,0.1,0.00804784380042366,0.9967150642664103,0.12716124361691042,0.16336,0.20014267719571183,0,0.21766891152593407,0.5,0.8060456429253802,0.002144359910277668, realistic_normal_865      ,0, normal
0.1540944089902556,0.19329999999999997,0.1861060268617702,0.48671460886515827,0.49915013892941446,0.5565725797771299,0.07061811205547706,0.1943192184925019,0.0034212121267302668,0.13615481817498334,0.1661058130037229,0.1,0.1,0.16103756939498942,0.06264985786389682,0.013615481817498335,0.1,0.017391630263409195,1.391479277270308,0.1293287236036846,0.20113999999999999,0.3533351134222077,0,0.040447358569988455,0.4,-0.18975188893229925,0.008848748554347778, realistic_normal_529      ,0, normal
0.4089820755251762,0.5012,0.2611706862001988,0.7215475143282513,0.4787691590506429,0.6041,0.17628059700872067,0.4860379905452214,0.001631486975550097,0.8762588826130928,1.2752793032856882,0.1,0.1,0.11117749451965912,0.12539524560908663,0.08762588826130928,0.1,0.002989983955639793,0.0,0.21926628882989707,0.32905,0.37157311412012217,0,0.19306145764099295,0.5,0.8345439925448597,0.0024740659093130967, realistic_cpu_spike_301   ,1, cpu_spike
0.17194680315171726,0.19641957523084344,0.1215349869487287,0.3112565877925654,0.5449986155611265,0.6704070296278104,0.1374091583889785,0.3873533319171026,0.0026829334168478277,0.553391707073989,0.30091378034258925,0.1,0.1,0.1771015369053404,0.20636657995991708,0.055339170707398896,0.1,0.0064691970519922355,0.0,0.12268438169710665,0.1515689549814504,0.17932427778089616,0,0.15018526284905834,0.5,0.38789708398527006,0.0021776036131997017, realistic_normal_70       ,0, normal
0.2367139974429428,0.2851,0.16255993229580668,0.47863667220317074,0.6387686127059307,0.7165713150384257,0.0978939571162162,0.22100540356922124,0.0065845012311536,0.8689,0.4690061937834652,0.1,0.1,0.15058222611013694,0.055390441858985846,0.08689,0.1,0.010128532578318233,1.1117424895943142,0.11724915941397841,0.1343687286573685,0.11377409745295157,0,0.19406295335105297,0.5,-0.44965951096480655,0.0013340443669812086, realistic_memory_leak_248 ,1, memory_leak
0.34951211203797455,0.5011,0.2860882103710181,0.8958201710788827,0.48784121647223366,0.5340918395273007,0.0750375153491046,0.18669516559517083,0.008759886195540379,0.4054031586207894,0.4408156303981619,0.1,0.1,0.15117507768992305,0.23893902048338356,0.04054031586207894,0.1,0.021320816026067255,1.1236688728915651,0.20752004577372646,0.27338999999999997,0.31180283651555574,0,0.09457084847976127,0.5,-0.16246873230718262,0.004995629943275564, realistic_cpu_spike_248   ,1, cpu_spike
0.24072945266034615,0.292,0.12040651785620195,0.35507933571006994,0.43609032096469713,0.5117,0.08772476390436001,0.23940743935101574,0.005604210299729561,0.6167730503327523,0.20360554544214443,0.1,0.1,0.1374894935589612,0.2539557374166866,0.06167730503327523,0.1,0.004159507609327472,1.2633348952870442,0.12418730784036298,0.19866,0.3390203999714524,0,0.1770251286424131,0.5,0.24698608344254233,0.0019813759984484377, realistic_normal_571      ,0, normal
0.23195579370871194,0.3513,0.38226557046795767,1.0644269584835415,0.48947239641618806,0.5482619810409745,0.09702488383718942,0.2757295039089786,0.0036742735973689647,0.19491600026111322,0.7316462078286946,0.1,0.1,0.19396993212910174,0.1652577978043008,0.019491600026111323,0.1,0.047762689757171926,1.0677852727150612,0.11952268786039101,0.14345898961545628,0.17277951987960286,0,0.052578524220471816,0.5,0.47568534491682457,0.005832765021183794, realistic_normal_420      ,0, normal
0.285079392470678,0.5337,0.5123916946598936,1.4652058725814872,0.5222588233567188,0.6139,0.13859249209407262,0.32238380568219155,0.002185913496513298,0.922143440146083,0.48283326305596486,0.1,0.1,0.18771468628223997,0.12901974137184796,0.0922143440146083,0.1,0.010052880717162553,1.0653779671617705,0.12787069392767492,0.17451,0.20480705102269134,0,0.22291813009601502,0.5,-0.7645856496778526,0.00137179202706866, realistic_normal_948      ,0, normal
0.5477207757363275,0.7179000000000001,0.3366109727334451,0.8971724677403141,0.4679284432278398,0.5193441392499344,0.0894541448063619,0.24735435711390855,0.00785325264590539,0.5551958461261931,0.3658500664948728,0.1,0.1,0.2128686949369663,0.2113777554117947,0.05551958461261931,0.1,0.051396661756217994,1.5303166911911577,0.22722159184788315,0.28204371218479396,0.29763064989228377,0,0.10721696805439343,0.5,0.8747475202899283,0.004020227561919319, realistic_cpu_spike_220   ,1, cpu_spike
0.39552197615705076,0.4359,0.07922845533693962,0.24120025118937863,0.5079031681427467,0.5302784952818318,0.03413953914453689,0.08324125135196905,0.004343529884659684,0.6918151333007866,0.986029499391315,0.1,0.1,0.17593515333925133,0.1223216780940766,0.06918151333007866,0.1,0.02381204149335676,1.3994671664030525,0.1659967795496224,0.21316,0.2766093882580354,0,0.14983675451579062,0.5,0.3325727606107673,0.0023652493608808923, confusing_7               ,1, cpu_spike
0.12674872387461014,0.2521,0.6865274759447129,1.745185223472771,0.4106134658903169,0.5088,0.20006019639468978,0.48716567536036576,0.0048097472256214985,0.6950959308218428,0.2721835110540541,0.1,0.1,0.14553417126683044,0.3441546884085319,0.06950959308218428,0.1,0.032161694006726756,1.3145394211248724,0.1306053879726159,0.16616,0.22755401828967758,0,0.24942342469086623,0.5,0.4322671721082945,0.0018523066474144222, realistic_normal_1193     ,0, normal
0.4283669632057998,0.5941,0.26725921978405914,0.8002484538830065,0.4452546843602893,0.5622,0.1885244906932078,0.5497976969107276,0.010670442194072049,0.33148177295291353,0.6179534396972142,0.1,0.1,0.1890773710915186,0.25396589264992253,0.033148177295291355,0.1,0.07582835403095609,1.627935289451359,0.16539962374898456,0.21591,0.263447044101498,0,0.07418839367997704,0.5,-0.37580303277471094,0.004843585715240834, realistic_cpu_spike_371   ,1, cpu_spike
0.13317810521892742,0.1613,0.14622135806404526,0.38219495551710275,0.4372978992612917,0.48798907604205943,0.06977780216798153,0.1897760220615041,0.0020974056407460405,0.2783798623972198,0.73802586451656,0.1,0.1,0.15303675140146683,0.06660993925350991,0.02783798623972198,0.1,0.01654196248872612,1.005074089854775,0.1074212699400191,0.12226999999999999,0.11003007721209214,0,0.09428998309330808,0.5,0.14066698794379967,0.0037249920659180786, realistic_normal_1192     ,0, normal
0.2653968880209282,0.34240000000000004,0.24790778721891787,0.6944316543209309,0.5186442632580228,0.5838,0.1469734442275522,0.39564690971606126,0.003059146492232926,0.84404,1.0498590838197843,0.1,0.1,0.15084486855519003,0.22600778519127893,0.08440399999999999,0.1,0.006110315868303123,1.032270591065982,0.1442748008537739,0.18752000000000002,0.24389855299161803,0,0.2099494531237424,0.5,0.7636434142368097,0.001689321353259495, realistic_normal_583      ,0, normal
0.18027295977127558,0.3248,0.40388912667102134,1.062278004660094,0.5244848496029938,0.6096,0.14085399927399814,0.39657961551691073,0.002795599546545783,0.549280652816278,0.51822967207379,0.1,0.1,0.1931864977196286,0.11867530898487613,0.0549280652816278,0.1,0.0002548788115550592,0.0,0.11226890929620385,0.13047999999999998,0.1177893785260406,0,0.1515763323172765,0.5,0.12803198193211182,0.0020073805294509956, realistic_normal_51       ,0, normal
0.6379967962096642,0.7445,0.1104631042653226,0.3180266173833776,0.5217172740123197,0.5811966509479322,0.11418410483579054,0.29095576955028646,0.0008679270639490919,0.1399471649215991,1.631657827355467,0.1,0.1,0.12567834803143277,0.6203319407060046,0.013994716492159909,0.1,0.029153859617561305,0.0,0.23168827821418345,0.2794548045618596,0.29329076338602705,0,0.023725607493223434,0.5,-0.3804373217037439,0.015451327695013322, realistic_cpu_spike_244   ,1, cpu_spike
0.5748159375075756,0.7171,0.14840930782299838,0.4091744585577017,0.4920424481433541,0.6029,0.13439282920677284,0.364805924117554,0.0047080254790404395,0.32108545216222617,0.4701408472573576,0.1,0.1,0.15711908642167122,0.2811944773308989,0.03210854521622262,0.1,0.04010773544734019,1.0398465081635628,0.23732961726725132,0.34316,0.358365850246412,0,0.05908505770416908,0.5,0.9981350988283783,0.007168228495613994, realistic_cpu_spike_87    ,1, cpu_spike
0.12633081239677563,0.16699999999999998,0.24491260593513994,0.6459231794038768,0.4939041021250465,0.5658771160206869,0.11175878063667226,0.299721587205328,0.0022408456517136674,0.35105055342984054,1.905465835478745,0.1,0.1,0.16181588989739282,0.4214549953127837,0.035105055342984054,0.1,0.006531234039698343,1.4475727345224068,0.13247489191367998,0.17324,0.269719449834072,0,0.1096630456937928,0.5,0.6427262857814433,0.003669150778338927, realistic_normal_1124     ,0, normal
0.17059806259970958,0.2644,0.3034877631341365,0.9126715604346205,0.44262125548640263,0.4955,0.09214179814315164,0.24740844977036272,0.005183798882787608,0.39863624140341886,0.4963747368830093,0.1,0.1,0.10853969329236014,0.3988595879460071,0.039863624140341884,0.1,0.007648199502965882,1.0812707857618795,0.10480806188513948,0.13085,0.13894310085345674,0,0.125907795298566,0.5,0.3638482115159107,0.0025648254184500877, realistic_normal_29       ,0, normal
0.619006056562688,0.7804000000000001,0.23246831518993177,0.635696526436409,0.49639371217812583,0.5595,0.09787205674735872,0.26531359436869906,0.004206637647330236,0.43253921802972534,0.6570059692542564,0.1,0.1,0.200626924792014,0.40473592154716564,0.043253921802972536,0.1,0.03624822115512052,1.0614855846479032,0.12475828316747131,0.15858,0.18904304420286186,0,0.0761915282948176,0.5,0.9640509927193703,0.002819146373578382, realistic_cpu_spike_20    ,1, cpu_spike
0.18790776443204343,0.34729999999999994,0.5127672146649929,1.5661939297161567,0.4860796137484855,0.6019,0.12198781505168563,0.34451106390806513,0.002717614654264989,0.06956677558412315,0.3772545747953521,0.1,0.1,0.12599788224008054,0.41507872349960234,0.006956677558412314,0.1,0.18257307086855587,1.0459388365248907,0.1503916830578783,0.2637,0.45153576594312,0,0.020048426749924707,0.5,0.10489296857500237,0.018901316781258087, realistic_normal_479      ,0, normal
0.531776233401108,0.8229000000000001,0.3565053049865557,1.089556026778975,0.5252669068195427,0.6081,0.12692056731973586,0.3504884804464719,0.0035500170465467057,0.1327800523598749,0.5809293675925986,0.1,0.1,0.18469565419225123,0.17233877682877902,0.013278005235987487,0.1,0.1475796243590624,1.5465364563543622,0.19225711092560815,0.25312,0.27876391245104737,0,0.024656403704065674,0.5,-0.8541524541264987,0.01346526407211472, realistic_cpu_spike_174   ,1, cpu_spike
0.1866711723083531,0.2232,0.1408040576455699,0.3578485053367335,0.4617322221646761,0.5779,0.15710788919578364,0.47867965010062674,0.006846720687197312,0.4686390072300723,0.8827106089850578,0.1,0.1,0.18076621053334221,0.28356374882314855,0.046863900723007224,0.1,0.023392860069520228,1.1811433876254918,0.10495190177455836,0.18594,0.47408284500149134,0,0.14022639953812574,0.5,-0.20714316790095397,0.0021927151817802025, realistic_normal_1087     ,0, normal
0.2191484952457342,0.37439999999999996,0.3827410868836806,1.1416916174553118,0.44371064653342,0.4782,0.08391325313715398,0.21171796577240076,0.0069721611859240515,0.08090140645908607,0.5815017048985806,0.1,0.1,0.1246450672465435,0.4001796393271812,0.008090140645908607,0.1,0.10571563635826763,1.5836523032450978,0.08091458274597405,0.13059,0.32943819505606714,0,0.02369490324118723,0.5,0.22071313606154672,0.008901356524378201, realistic_normal_231      ,0, normal
0.580781115697569,0.7929,0.2215817232703673,0.6415497851586907,0.46321525044715445,0.5089,0.12228470955199718,0.33871941791324894,0.0028230510871598458,0.25158105692267124,0.5389896106178215,0.1,0.1,0.1582265177149295,0.22948309131129457,0.025158105692267126,0.1,0.00015899448268990636,0.0,0.20609203297755205,0.28182,0.30846032802133133,0,0.04728983386179188,0.5,0.16466646088378095,0.007878706333023079, realistic_cpu_spike_59    ,1, cpu_spike
0.22363504953776037,0.2667,0.11785369793384885,0.36085577894342524,0.45474987997034316,0.6006,0.21179933064103657,0.6663003407934057,0.00884794769562049,0.19436559442322782,0.5782968070598963,0.1,0.1,0.161904693916022,0.3435862351888801,0.01943655944232278,0.1,0.011102586776020907,1.5649008437620102,0.12175409778667336,0.1727,0.30222247871064795,0,0.05566145150357875,0.5,0.9381155883387856,0.005957661226210541, realistic_normal_212      ,0, normal
0.10987818854327827,0.155,0.31261083281606233,0.7908757975726208,0.5309016245270274,0.6325999999999999,0.14619860739275858,0.3573166689195969,0.005853757337643763,0.5338842744668468,0.1992514035864495,0.1,0.1,0.14520466744669458,0.12430095136680777,0.05338842744668468,0.1,0.011766740030062312,1.6287075191708038,0.15657562013158954,0.23762,0.3243161475003898,0,0.16159218665780956,0.4,0.687241015706158,0.0028788407292171824, realistic_normal_307      ,0, normal
0.149058555033082,0.2285,0.3848536734916961,1.0338219095562755,0.5549903819700338,0.6707338656523105,0.14410437576941634,0.3377245295440648,0.011232508970539746,0.8362999999999999,0.6533517341973109,0.1,0.1,0.10987235029729714,0.282897546895691,0.08363,0.1,0.0049245797629047005,1.665695665591822,0.09548236278354132,0.11158,0.14813757017400223,0,0.23100648513110134,0.5,0.9120966937644502,0.0011282330471882468, realistic_normal_727      ,0, normal
0.522560497442333,0.7874,0.30122193305867195,0.8842995256276425,0.5572583142374239,0.6796,0.13017444246162152,0.405198081806988,0.0018208116377423367,0.3915683382494685,0.40600096808410807,0.1,0.1,0.13284628963062564,0.26936291171802573,0.03915683382494685,0.1,0.023228303649503155,1.07664977351637,0.159453834445545,0.19636,0.2040679431899157,0,0.07120597212761343,0.5,-0.8581717232696715,0.003970777057290971, realistic_cpu_spike_162   ,1, cpu_spike
0.30782936586115067,0.4113,0.32975939481450955,0.9690433502518764,0.5045949680590628,0.5443990366512143,0.06844244751833337,0.16646824080374525,0.00916714227048344,0.03955195909929858,0.30846660015310945,0.1,0.1,0.1357104301187704,0.19469900394114914,0.003955195909929858,0.1,0.14420929668121424,1.135958856880572,0.10779397739986862,0.15958,0.3209572692507657,0,0.009502835870506777,0.5,-0.5705780516898331,0.021753726665752454, realistic_normal_447      ,0, normal
0.2548194983064842,0.40630000000000005,0.33254874926170913,1.025431733978698,0.4763188897016327,0.5188,0.05981322165240868,0.17458485595182024,0.0022981516592234076,0.24778984847822985,0.6717188751210851,0.1,0.1,0.15106556580125663,0.2615957156216438,0.024778984847822986,0.1,0.014770580887302,0.0,0.10961746825002817,0.15037,0.218708599854761,0,0.06597714946651141,0.5,0.6766194699464952,0.004252202671948321, realistic_normal_381      ,0, normal
0.5504973800368114,0.8429000000000001,0.30343537832462386,0.9055447275092676,0.44706221029550947,0.5069,0.09357737865440588,0.25365597312517696,0.0075472009127961655,0.4138032392131858,0.6480341600117464,0.1,0.1,0.1830859651453436,0.22258218094884225,0.04138032392131858,0.1,0.027173528726005352,1.483982355898404,0.1893080989027968,0.32187,0.41437468082802426,0,0.08133248276458059,0.5,0.288930064244799,0.004466886549858792, realistic_cpu_spike_138   ,1, cpu_spike
0.21935951066010517,0.3555,0.33552952681217235,0.909921796412455,0.4846193327483986,0.5455,0.0960773599919108,0.2956932143935625,0.002951922609588132,0.3900420540440013,0.5419222182874365,0.1,0.1,0.20110702346214965,0.16356143044548582,0.039004205404400125,0.1,0.002358720016114502,0.0,0.09879207338060507,0.13288,0.19814587663314914,0,0.10774957240675077,0.5,0.06640821293023023,0.0024695421989243856, realistic_normal_694      ,0, normal
0.26235285941810554,0.3283,0.21861782958574408,0.61634548355466,0.4785504978107455,0.5536930330384451,0.09825859551641827,0.2842616978677987,0.003385304365353213,0.26523032709545374,0.40642379057367695,0.1,0.1,0.16909151552662494,0.14609404969263162,0.026523032709545372,0.1,0.03244838575524843,1.571649072998965,0.13123784095919253,0.18178999999999998,0.2814682888801173,0,0.06971458979006251,0.5,-0.03298975295953115,0.004768291428643234, realistic_normal_567      ,0, normal
0.19156336014833358,0.3286,0.4669903201752419,1.4308581755287426,0.4594569830252546,0.494,0.06684436838320189,0.17386281367841447,0.0027071168149076894,0.15500515521662545,0.5545996842827327,0.1,0.1,0.16307972916351496,0.3397306197288271,0.015500515521662544,0.1,0.016488480433067568,1.2710081747286257,0.10622940607699624,0.13281,0.13295468181490114,0,0.046199837842032965,0.5,-0.34194678214328367,0.006437944677397139, realistic_normal_588      ,0, normal
0.4707815366673763,0.8075,0.4913517838192318,1.3838690544491503,0.5262417528362603,0.5586584586931607,0.07147302768348064,0.20096934179615975,0.0023265892883057274,0.2050605644207576,0.48632227167252434,0.1,0.1,0.19884216058025164,0.21762463004565188,0.02050605644207576,0.1,0.2519403858531193,1.5694894242015485,0.2172599029825979,0.29978,0.3166340106052739,0,0.04032563787616672,0.5,0.7099457380157285,0.010102266009008392, realistic_cpu_spike_372   ,1, cpu_spike
0.26028269641202995,0.4473,0.526432147682202,1.2229321979196293,0.3638446269374082,0.5715,0.3806826920700117,1.1320766324545963,0.011064257737337333,0.336923028614746,0.7468697990837719,0.1,0.1,0.13535077866023562,0.3849738182835821,0.0336923028614746,0.1,0.14586991785503006,1.4959342288315765,0.28458484993427147,0.3768542032897979,0.3496022341677466,0,0.10461379804935421,0.4,0.18925228949520959,0.008203112115981775, realistic_service_crash_46,1, service_crash
0.24294851399180004,0.4118,0.518147476676781,1.504022370815295,0.7520884697604809,0.8247,0.08689086494974853,0.24165140657743242,0.003217171149686732,0.8219653930954575,0.2869947352447628,0.1,0.1,0.15811554360566452,0.3030435870579856,0.08219653930954574,0.1,0.01052234828442169,1.1270920459669656,0.16483346910790267,0.19993,0.2236429633986084,0,0.16195772297023167,0.5,0.09239125176744806,0.001981253913634724, realistic_memory_leak_87  ,1, memory_leak
0.4262096192017462,0.621,0.3832780717245603,1.0027929468144883,0.44069959851290696,0.5175,0.11425052169347107,0.3006583179270117,0.0015710413398352188,0.3161161695994638,0.23433293136403327,0.1,0.1,0.18704931955793577,0.1398387007614018,0.03161161695994638,0.1,0.04942881610636086,1.4973590716992025,0.1885361248380622,0.24403,0.2947871314399734,0,0.0712848989018329,0.5,0.889600438515588,0.005781256570921412, realistic_cpu_spike_219   ,1, cpu_spike
0.5197240941547254,0.7696,0.2413859100549047,0.6402166802000344,0.46783905287371724,0.5244,0.06365605545247136,0.18809887601186132,0.00132411618386451,0.9262999999999999,0.9468361896413968,0.1,0.1,0.16971112565123503,0.06662455372718644,0.09262999999999999,0.1,0.0050821900246576825,1.3992592827401507,0.2302975857925146,0.30335,0.2995452789102905,0,0.1838693689287648,0.5,-0.028224061592388723,0.002459655941391804, realistic_cpu_spike_191   ,1, cpu_spike
0.25947466812268893,0.36579999999999996,0.2870100251562437,0.8848647987919841,0.4413028591115718,0.5143865523000407,0.14843347743347696,0.3727294054499987,0.0021646124489946746,0.8028799999999999,1.051719296679963,0.1,0.1,0.16271651588564728,0.22677373911909457,0.080288,0.1,0.0071129696033520986,1.1334604212685986,0.1256473158950714,0.15444999999999998,0.17204527668549685,0,0.22278164056550978,0.5,0.6932739924270078,0.0015457055887101588, realistic_normal_120      ,0, normal
0.1681432619763585,0.20303038358288167,0.2535859629090937,0.6847160107972057,0.5713936657214803,0.6435600924798444,0.14307809958479736,0.3956293288522993,0.0066201761056468855,0.16571690416995807,0.6243182166710488,0.1,0.1,0.18367602235945552,0.3794508510695292,0.016571690416995806,0.1,0.0039826956900130646,0.0,0.1405456298204561,0.20001,0.2891271346948942,0,0.04363629946795267,0.5,0.9912768690715291,0.007998412587813215, realistic_normal_744      ,0, normal
0.19448732404741487,0.24239999999999998,0.1874170717314207,0.5702171107715134,0.7685821843516553,0.8923089050631718,0.09698740537652986,0.26101165125548326,0.0048523465450811916,0.22046928689173304,1.0435966455720895,0.1,0.1,0.16600062011182432,0.42673195500385513,0.022046928689173302,0.1,0.013312644517913898,1.103468745581369,0.17985760951841676,0.24556999999999998,0.32669026833432785,0,0.04485324486378741,0.5,-0.2166561130381668,0.007803973012807907, realistic_memory_leak_175 ,1, memory_leak
