cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.42691799586264706,0.5427719834505882,0.257641439553329,0.5787340562942187,0.5299629322140291,0.5852517288561162,0.10741609611930737,0.2637009503141563,0.0026051840277206174,0.908725,0.7184474829540404,0.1,0.1,0.19062841574284742,0.31275311223070923,0.09087250000000001,0.1,0.015845289414080557,1.1431022490495955,0.19369503090386514,0.27722,0.386832750246425,0,0.18604621584518713,0.4,0.4503927579526913,0.0021083026031060996, realistic_cpu_spike_374   ,1, cpu_spike
0.5943266752634355,0.9682,0.4356579589634341,1.2316458783808426,0.46890731407889663,0.541,0.12646891213304579,0.3373177148987706,0.0035101351598972085,0.21540400213005037,0.8848175238513968,0.1,0.1,0.1605896700359018,0.21102682837543865,0.021540400213005035,0.1,0.21051075073715336,1.2820023598178676,0.18715602466750125,0.29584,0.3918566804689391,0,0.03977053974475623,0.4,-0.311478852207355,0.008303136718908772, realistic_cpu_spike_117   ,1, cpu_spike
0.26709570069034877,0.28818280276139513,0.04977850347353497,0.1328467761543317,0.5127596210030109,0.5710999999999999,0.1743088250609427,0.41461923149122465,0.006111660861139672,0.6771781045494306,0.4599107561843012,0.1,0.1,0.17394957733280608,0.14776546449431766,0.06771781045494306,0.1,0.02765927594865926,1.276455237054883,0.10211634811720975,0.11176,0.10211649059962279,0,0.16932514823200492,0.4,0.5586218676526525,0.0014860244737303651, realistic_normal_494      ,0, normal
0.19947649010777968,0.35359999999999997,0.45569060977955766,1.1815928778005282,0.37973288454713355,0.5767,0.5078863405335632,1.2445590551464067,0.0009621023407272741,0.627995674970785,0.4428493296297082,0.1,0.1,0.14630019095316896,0.35203054000552514,0.0627995674970785,0.1,0.40983562508129273,1.312686313140949,0.26330017352410334,0.3767,0.4516403590956245,0,0.20960809410982595,0.4,0.3233923086067099,0.0041269899445033125, realistic_service_crash_78,1, service_crash
0.3355458185474134,0.3865374556422399,0.15951852610609102,0.37234097025287755,0.6728316082453998,0.7736,0.16151152523450382,0.4183810578312328,0.012447425045568235,0.32561089681950184,0.4442560388932788,0.1,0.1,0.14161752516011114,0.1429779313519649,0.032561089681950185,0.1,0.018964353037063838,0.0,0.15962264043012056,0.20982056172048233,0.34065155461489677,0,0.06332517387803428,0.3,0.9963709110580826,0.004756181695613083, realistic_memory_leak_160 ,1, memory_leak
0.06553204036461782,0.1069,0.3795095516513644,0.9567838823747825,0.4206617898349809,0.5036,0.14574780489347708,0.37108195650771036,0.004657953282818209,0.5190263102441621,0.6728143778380431,0.1,0.1,0.1353602142619734,0.5362567030629569,0.05190263102441621,0.1,0.011206861365703587,0.7209859226842302,0.12052193527261354,0.16336,0.2200904477467871,0,0.20507018429659774,0.4,0.7454318427701675,0.0022781841458317815, realistic_normal_865      ,0, normal
0.16311804257872078,0.19329999999999997,0.19814109894922532,0.45978972536900675,0.5182667241866392,0.593466896746557,0.09041485703446048,0.24517664518395232,0.003509585230321363,0.13671609098024043,0.20057749325251048,0.1,0.1,0.16752696817981808,0.07793830187113691,0.013671609098024045,0.1,0.0215658959755734,1.1042681043919054,0.13223440918466015,0.20113999999999999,0.3973425736354912,0,0.0389846194153165,0.3,0.04769314001537266,0.009012945226469353, realistic_normal_529      ,0, normal
0.3707083983225352,0.5012,0.2868568662365188,0.7960434706506108,0.44752633244902135,0.6041,0.20503253615118827,0.5199694032004414,0.0018499048940937592,0.8034148904485323,1.2304920009654168,0.1,0.1,0.1062252561011552,0.18510696307962435,0.08034148904485323,0.1,0.004076349640683938,0.0,0.1960005908005237,0.32905,0.43005820796590905,0,0.19169210269038264,0.4,0.8026435990605588,0.0024096017063622386, realistic_cpu_spike_301   ,1, cpu_spike
0.16411494351022007,0.1945,0.1215213922116637,0.31441378156271715,0.5141043265464755,0.5779,0.0884692856540981,0.23069247597409287,0.002661753373295104,0.4866444694685522,0.33965979820277725,0.1,0.1,0.16776867440051632,0.211876669529743,0.04866444694685522,0.1,0.009195624898166405,0.0,0.11528068617004124,0.14626,0.16129795174515876,0,0.13939588617456422,0.4,-0.17123969347810972,0.002321191380493987, realistic_normal_70       ,0, normal
0.21392352599588005,0.2851,0.21355886062508883,0.5296285178198776,0.6098650677537036,0.7127,0.09824879352127414,0.24339765766865262,0.006249912674054354,0.8219571941487984,0.5560280783983351,0.1,0.1,0.14190377849848354,0.07103463841241994,0.08219571941487985,0.1,0.01328974100649772,0.8370428894806345,0.10913111614434365,0.12785,0.1116086791444683,0,0.1948253864149142,0.4,-0.48033531934684515,0.0013117395571775677, realistic_memory_leak_248 ,1, memory_leak
0.34143348396101375,0.5011,0.3329330910169533,0.9170160945191627,0.46394688255896727,0.5268,0.10299161426989319,0.28691316779612736,0.007757331015272049,0.35981705236470773,0.5036048967575304,0.1,0.1,0.13757816417586613,0.24473915804609597,0.035981705236470776,0.1,0.029759085617411942,0.85291842592934,0.18764887218142765,0.27338999999999997,0.3408874170637934,0,0.08718817819275017,0.4,0.07382595810874587,0.005074100044374679, realistic_cpu_spike_248   ,1, cpu_spike
0.2608319888743019,0.292,0.08760371015905968,0.23233346592776952,0.4662400566981569,0.5142602267926275,0.10046983107017828,0.21225166171574614,0.006111541788961095,0.6452473442209192,0.17494940529951572,0.1,0.1,0.14741586948807076,0.2740242783250747,0.06452473442209193,0.1,0.00490394046564157,0.9996551575321794,0.13193874128841937,0.19866,0.37596835011842367,0,0.1727403261961129,0.4,0.02821926956595068,0.002013571553583218, realistic_normal_571      ,0, normal
0.2308230092489598,0.3513,0.4396893257809215,1.0696507285099122,0.4932904108271412,0.5349616433085648,0.09624062575378538,0.24663289745398576,0.00394997063200884,0.18221448322620815,0.7434314136637641,0.1,0.1,0.19413221720555987,0.17188814109822717,0.018221448322620817,0.1,0.06356204945108786,0.7876524021089469,0.11769937303687127,0.14248,0.17881865449402373,0,0.04897492191649304,0.4,0.5591350349806918,0.006123335300303902, realistic_normal_420      ,0, normal
0.28131427944950976,0.5337,0.5720190424762132,1.4848162020690054,0.5822879435659696,0.6377517742638785,0.11175638775688078,0.2856864479197857,0.002407786594921391,0.9045000000000001,0.4795333600807579,0.1,0.1,0.20476495115884152,0.14344198705836925,0.09045,0.1,0.012735680224329632,0.7875171520007664,0.13832756337864566,0.17451,0.24313458450258013,0,0.2047301322790254,0.4,-0.8149540464459798,0.0015126032080770438, realistic_normal_948      ,0, normal
0.5265781984014537,0.7179000000000001,0.3856373423261592,0.9331947306055494,0.4440796049252668,0.4993,0.10303011545684998,0.2361774311085126,0.0074928625798629375,0.4958315934816799,0.4330951653649303,0.1,0.1,0.19551120255688775,0.2181606715194189,0.04958315934816799,0.1,0.07152048791738802,1.2392232468483546,0.20610283029634924,0.27722,0.3238846026155956,0,0.10010148647022848,0.4,0.8738443810595565,0.004074534547708393, realistic_cpu_spike_220   ,1, cpu_spike
0.39355628035396756,0.4359,0.08677716748640715,0.242404974236967,0.505617972187765,0.5264,0.03133855103770772,0.0759466674688136,0.004843853801413843,0.649183137859275,0.9611401888226822,0.1,0.1,0.17375477131686975,0.13403914294629815,0.0649183137859275,0.1,0.03128071800740083,1.13185184453989,0.15958699784675826,0.21316,0.30801542206592925,0,0.14125355144884252,0.4,0.2551406477185289,0.002420981191433746, confusing_7               ,1, cpu_spike
0.13350002559465662,0.2521,0.6905613393939415,1.6569285212845204,0.43149440815440726,0.5088,0.16231461036221237,0.4424159302933256,0.004974041845562349,0.680425,0.27711724438954355,0.1,0.1,0.14981862791029438,0.36200044655662583,0.06804249999999999,0.1,0.040937189748808445,1.0291779462206931,0.13209220195387708,0.16616,0.23895352096437902,0,0.23262614505213272,0.4,0.3344376048784838,0.0019132013173607143, realistic_normal_1193     ,0, normal
0.41992864544633124,0.5941,0.3192486023788572,0.8163291638169785,0.4668412307591938,0.5622,0.1952309290971309,0.5243752776546697,0.010237220100738955,0.30625741691004743,0.7138875040310207,0.1,0.1,0.19115487930821173,0.27980513730919515,0.03062574169100474,0.1,0.10144831561084351,1.3414002996368575,0.16035538283894893,0.21591,0.2955560667332494,0,0.06754909375499199,0.4,-0.4492963384347754,0.0050704070249381235, realistic_cpu_spike_371   ,1, cpu_spike
0.1364286833228919,0.1613,0.14142565516065067,0.37308869924026666,0.446006748303304,0.490526993213216,0.06700768238465853,0.169788895574554,0.0023100656207534153,0.271229980709918,0.7203389084069142,0.1,0.1,0.15627649033170718,0.056168544191526365,0.0271229980709918,0.1,0.021169825769937554,0.7177240806306561,0.10944669805325365,0.12226999999999999,0.11336136284863162,0,0.09004449820548172,0.4,-0.15263767173697218,0.003891715164114927, realistic_normal_1192     ,0, normal
0.25432442458517024,0.34240000000000004,0.2649605557106079,0.724664964053738,0.5129362935481683,0.5838,0.1551954083998004,0.40004967981609657,0.0034546577469319836,0.8050499999999999,1.0072983268155264,0.1,0.1,0.15098399548784322,0.2507243218773443,0.080505,0.1,0.007971327404354855,0.7505516333401495,0.14088877789220192,0.18752000000000002,0.2720146363642853,0,0.20451928604004055,0.4,0.7415988489624669,0.0017285906127501615, realistic_normal_583      ,0, normal
0.18606837674206314,0.3248,0.4317147650703869,1.0291915442755026,0.5104162899488575,0.6096,0.14538211622552935,0.40751050484858387,0.0027918412704486415,0.49236034940519063,0.5801816487269087,0.1,0.1,0.18992198398590385,0.129433106583084,0.04923603494051906,0.1,0.00035543073322499174,0.0,0.10913016991156217,0.13047999999999998,0.11931227062320811,0,0.13743779100790907,0.4,0.20399228157362864,0.0021723483957437227, realistic_normal_51       ,0, normal
0.6603378909978491,0.7445,0.08852642499280318,0.23397112615562943,0.5196650228101594,0.5805,0.10685659089411322,0.29076422958563997,0.0010470325608550545,0.1369842300639856,1.4629879698711132,0.1,0.1,0.13647488040738245,0.6124871290454573,0.01369842300639856,0.1,0.0372305629459521,0.0,0.22693430456399893,0.27769,0.32390910251638716,0,0.022830649573889628,0.4,-0.9083870800816094,0.015439364104925354, realistic_cpu_spike_244   ,1, cpu_spike
0.5627268892488546,0.7171,0.1851495532504328,0.4675313158675708,0.4798782581148206,0.6029,0.1716789868751197,0.4455025080331199,0.0041996999879417565,0.2828760097925078,0.5471094197933956,0.1,0.1,0.15185381969932263,0.33667422808025427,0.02828760097925078,0.1,0.05670892920583517,0.7562117603255091,0.2149758555021148,0.34316,0.4053729096475285,0,0.05324197995733854,0.4,0.9983040968039435,0.007340166087840978, realistic_cpu_spike_87    ,1, cpu_spike
0.12652747154628766,0.16699999999999998,0.27052337841805113,0.6449192337661487,0.47852508450169845,0.5394,0.09124964131196776,0.23217103050908458,0.0027705736193905793,0.31630458009939655,1.6691675136162796,0.1,0.1,0.15022155699374334,0.4718324985315904,0.03163045800993965,0.1,0.009048510611761646,1.152447784531164,0.123674522893388,0.17324,0.27208366072782153,0,0.10120895500349364,0.4,0.8386869682769937,0.0037901558983853413, realistic_normal_1124     ,0, normal
0.17564084249299433,0.2644,0.32972723458415804,0.8864680776409412,0.4720795850919241,0.4962183403676964,0.07068029105508845,0.17162008891344108,0.005756071875365386,0.40600398685978495,0.4587124666699242,0.1,0.1,0.11922886415665516,0.3697465105504097,0.0406003986859785,0.1,0.009370716123479185,0.7952870522001354,0.11130380337533435,0.13085,0.15588139877713258,0,0.12160897587880096,0.4,0.5343836962308217,0.002675546554625918, realistic_normal_29       ,0, normal
0.6363307217283694,0.7804000000000001,0.24645040858569742,0.6183891277969343,0.5195770830259676,0.5595,0.10320892679400658,0.25347538277283466,0.004707309522519096,0.4378613661073805,0.6196446523725112,0.1,0.1,0.20839806336690128,0.46031199021098096,0.043786136610738054,0.1,0.04473236107329512,0.7727116656953806,0.13097005191073924,0.15999020764295696,0.2341801988765218,0,0.07447205713527102,0.4,0.8835281979093371,0.002924343598758583, realistic_cpu_spike_20    ,1, cpu_spike
0.19929008695201994,0.34729999999999994,0.5226609408151381,1.4767417913308158,0.49396932920526043,0.6019,0.12635387224077907,0.3010767559561561,0.002824506361856804,0.07067204334331569,0.39611101872327625,0.1,0.1,0.12509686971747022,0.46604175210744353,0.007067204334331569,0.1,0.22282465437590843,0.7720502000191329,0.1475419419348811,0.2637,0.5116495980980774,0,0.019816645036125777,0.4,0.0020168401703061483,0.018289104356386195, realistic_normal_479      ,0, normal
0.5519317323006705,0.8229000000000001,0.40265628505397766,1.049767509443298,0.5349168117120476,0.6081,0.12711027677377276,0.34416566458394166,0.003850443938089322,0.13586523430419753,0.5735285053799664,0.1,0.1,0.18643550831613034,0.1947304850734832,0.013586523430419753,0.1,0.1790856971307,1.2561580004495585,0.19127802510598232,0.25312,0.3165815137565372,0,0.024549923300551654,0.4,-0.8897601524004489,0.013113338899321123, realistic_cpu_spike_174   ,1, cpu_spike
0.19663511949001541,0.23134047796006174,0.1602455491803003,0.38111441208683483,0.49492600173715795,0.5779,0.11547849274257967,0.3050961143079973,0.006946835835095562,0.4774075968904344,0.9820757056916426,0.1,0.1,0.19640932065037442,0.24816003515339302,0.047740759689043434,0.1,0.02845233204411357,0.9099661982501915,0.11103513806164865,0.18594,0.49787317904190576,0,0.13418597015730346,0.4,-0.5207131408518333,0.002278075655160716, realistic_normal_1087     ,0, normal
0.2369105172212103,0.37439999999999996,0.39829606442196325,1.0560949464576994,0.46534891050055793,0.4782,0.029230252140364683,0.07608131704807332,0.0076529930539336564,0.08640852664616501,0.5595191394276918,0.1,0.1,0.1355348354960116,0.37300485453940596,0.008640852664616502,0.1,0.12153954697261099,1.313623358160262,0.08407626283995621,0.13059,0.3499421343201449,0,0.023927282449943087,0.4,0.08533347446707724,0.008720832665406224, realistic_normal_231      ,0, normal
0.5973446036973659,0.7929,0.24087472304156457,0.6237605524411355,0.47207485059525517,0.5465994023810204,0.15495571905279587,0.41222149863659,0.0028998420530887787,0.2507807887038791,0.5897023120985686,0.1,0.1,0.16560309392715625,0.23636597203192028,0.02507807887038791,0.1,0.0001993773137823559,0.0,0.2066316439156371,0.28182,0.3570187775935715,0,0.04603934466485463,0.4,0.26910561551153755,0.007923576155384311, realistic_cpu_spike_59    ,1, cpu_spike
0.22283025222443256,0.2667,0.1318748916592127,0.36215908385150375,0.45616068652736425,0.6006,0.23594603838468145,0.6642396176370705,0.00859322773176644,0.18522156687547287,0.6623249214337342,0.1,0.1,0.15365453076129537,0.38636684892622986,0.018522156687547288,0.1,0.014404705705988747,1.2820222383084743,0.11787032012035871,0.1727,0.3409878123838123,0,0.05299684348018217,0.4,0.9438756068684353,0.00603777144128473, realistic_normal_212      ,0, normal
0.10685936922840768,0.155,0.3377488515441353,0.8132183506928129,0.5266454173412823,0.6325999999999999,0.13206013319703286,0.36020440652020064,0.005925882391507947,0.5166671883112428,0.207462572065615,0.1,0.1,0.14491524852877766,0.11831853567582838,0.05166671883112428,0.1,0.015133284565315269,1.3278601038571602,0.15324524765624614,0.23762,0.35835616331383596,0,0.15812192930468924,0.3,0.9845479890092829,0.002909717010236136, realistic_normal_307      ,0, normal
0.14666693023469743,0.2285,0.4073067666470315,1.0506799300524539,0.5531332889154017,0.6323,0.12367596794108052,0.2693744943323934,0.01063026611411844,0.7953749999999999,0.7531171197147633,0.1,0.1,0.1131818960011381,0.29061123497205876,0.0795375,0.1,0.006382104077210317,1.3823983355710285,0.09631222075574829,0.11158,0.14008992681489277,0,0.22099882129492412,0.4,0.955142196373264,0.0011958680211795537, realistic_normal_727      ,0, normal
0.5280544411767865,0.7874,0.3344330404401673,0.8750991639615701,0.5953649526645914,0.7152598106583656,0.1789928903499298,0.4391588881545455,0.001991396028171442,0.3948083077087695,0.38407408808329646,0.1,0.1,0.13787869247623924,0.31930831604941345,0.03948083077087695,0.1,0.02858672366771341,0.8019640458385278,0.16530053958465352,0.20982215833861406,0.2587341712062761,0,0.06905747966761173,0.4,-0.5277972039697091,0.0040834275492086835, realistic_cpu_spike_162   ,1, cpu_spike
0.2674890105712924,0.4113,0.42591996268509286,1.1151860009609469,0.4921852315985711,0.5366,0.061686581084085514,0.15481976115477822,0.008694762215822249,0.04105953514920988,0.3506880104215631,0.1,0.1,0.13302290143783524,0.22676039198876313,0.004105953514920988,0.1,0.17206004638347097,0.8656087741917321,0.10300597610381794,0.15958,0.3679716362523405,0,0.010532484704109144,0.4,-0.9856274058751612,0.020173700328999553, realistic_normal_447      ,0, normal
0.28329584302948985,0.40630000000000005,0.3629772548944747,0.9223573392596511,0.506368188667806,0.5735727546712237,0.08796291822902544,0.22488133579403813,0.002559380050321425,0.25503536660399767,0.6401314782813936,0.1,0.1,0.16175821671201746,0.2569861058186299,0.025503536660399766,0.1,0.017938688507871784,0.0,0.11480724065885062,0.15037,0.2490903980524828,0,0.06299782542380399,0.4,0.794176472399372,0.004331770590843061, realistic_normal_381      ,0, normal
0.5987258070725003,0.8429000000000001,0.2948207804646647,0.8326014915532716,0.4687126226835137,0.5069,0.09465434185520533,0.24193929182182583,0.007732894433174027,0.431239304202357,0.7129494110294895,0.1,0.1,0.1951748056095716,0.20536975659185627,0.043123930420235705,0.1,0.03235471311774451,1.1987819835741567,0.19421169945681888,0.32187,0.4601531622589897,0,0.07931286818677416,0.4,0.22564967003128047,0.004401504979432915, realistic_cpu_spike_138   ,1, cpu_spike
0.2368514469317317,0.3555,0.3517987728717535,0.8427223163957752,0.5131073526881946,0.5455,0.04684138607760817,0.12434045169251351,0.003008869180135915,0.40437280320190183,0.6014120758589757,0.1,0.1,0.21435386448178,0.1274880189776324,0.040437280320190186,0.1,0.0028439103492966843,0.0,0.10354906994908483,0.13288,0.2036378023954064,0,0.10503751717663641,0.4,-0.1589059782656843,0.002498934996431966, realistic_normal_694      ,0, normal
0.25743943046576545,0.3283,0.2404291482767208,0.6281089097635453,0.47872685643361806,0.495,0.04582051954550433,0.11217252443293038,0.003359000669278859,0.256156900838054,0.4487504602908774,0.1,0.1,0.16828083536927949,0.13789194477765987,0.0256156900838054,0.1,0.041788051092483104,1.2761679274242548,0.12837348520950173,0.18178999999999998,0.30300553979981315,0,0.06775147352533016,0.4,-0.5461787219459417,0.004823225879370002, realistic_normal_567      ,0, normal
0.18654602877629933,0.3286,0.529823055519744,1.469342455575363,0.4770604965164375,0.494,0.02785277952873609,0.07600296859415319,0.002937628363707082,0.16132766109604796,0.5449336939826869,0.1,0.1,0.17470573451022228,0.3241223167914243,0.016132766109604794,0.1,0.019711536024799015,0.9898220914958572,0.10899396700750633,0.13281,0.14255492181557408,0,0.047198982200166543,0.4,-0.6336532606714752,0.006361726198223371, realistic_normal_588      ,0, normal
0.46742695983543553,0.8075,0.5606625405688451,1.393800649045511,0.5134496770014991,0.5415,0.06885289274248985,0.17255829338021245,0.0023138984545628986,0.1919215518064667,0.5475404862230836,0.1,0.1,0.19571186078571912,0.2469906114611325,0.01919215518064667,0.1,0.33071174051657853,1.299322616060815,0.20602652298089727,0.29978,0.35514196106563467,0,0.03835069073307484,0.4,0.7252358987870945,0.010203295346024531, realistic_cpu_spike_372   ,1, cpu_spike
0.32674300510793847,0.4473,0.3130513063974098,0.7653445697898696,0.38861737271490937,0.5715,0.38433479494922296,1.0599114422560074,0.010048517339570195,0.2959866128523626,0.8968476223322187,0.1,0.1,0.13541566134180513,0.43531427738647943,0.02959866128523626,0.1,0.20596275550896684,1.2107331812921533,0.25802774017739655,0.35583,0.3782448034586272,0,0.08050110443227262,0.3,0.23908419963974045,0.00843264800940471, realistic_service_crash_46,1, service_crash
0.24702711051543666,0.4118,0.5802210357386333,1.4791898720653425,0.7883889978235668,0.8496559912942669,0.06313362271458121,0.14746018984943238,0.0034299713614011768,0.8497,0.2764717976800088,0.1,0.1,0.1707619121184939,0.27431913353044324,0.08497,0.1,0.0126317375469865,0.8528942075653199,0.1698324556410123,0.20506982256404926,0.24972644356962453,0,0.16101706109777764,0.4,0.27549783824931257,0.0019754851185414947, realistic_memory_leak_87  ,1, memory_leak
0.4614467523743269,0.621,0.3703293386949998,0.9262173756795495,0.44821189668268324,0.5175,0.10742084088755159,0.29561910556293175,0.0015721634007579515,0.29880219658645607,0.258181996188109,0.1,0.1,0.18317629082711032,0.14469298155189542,0.029880219658645606,0.1,0.06512681668871105,1.203967575219049,0.18112337213341442,0.24403,0.32645477146320756,0,0.06428213127249299,0.4,0.9165725561309106,0.005865352453304357, realistic_cpu_spike_219   ,1, cpu_spike
0.5557130042076784,0.7696,0.22516018923957326,0.5438058812945525,0.49011253561207135,0.5352501424482855,0.08387296467437143,0.20168866385928616,0.0015025372644135574,0.907875,0.8959054097847684,0.1,0.1,0.17713144299718372,0.08466644559093656,0.0907875,0.1,0.006417309790409862,1.123771213351155,0.23385378248185948,0.30335,0.3499121798424525,0,0.17036090168256582,0.4,-0.26625265362171713,0.0025477737435038485, realistic_cpu_spike_191   ,1, cpu_spike
0.2571524939246374,0.36579999999999996,0.3178430755520945,0.892855427905311,0.4366406845405092,0.5136999999999999,0.15594182130628714,0.3751368248526174,0.0024436857549842038,0.7536,1.0095443453835093,0.1,0.1,0.16691314215827507,0.236474838027275,0.07536,0.1,0.009419137728331835,0.8561565890790523,0.12488667500284764,0.15444999999999998,0.18567151328903364,0,0.21115360099698602,0.4,0.6792996858254196,0.001635498624971813, realistic_normal_120      ,0, normal
0.155085719390847,0.1996,0.26572928684946734,0.7202468443821942,0.5381151767759311,0.6124,0.13510638161850716,0.36219011916319827,0.006141369615955141,0.15555330993451424,0.7375126692609152,0.1,0.1,0.1677609139687502,0.42419227812633475,0.015555330993451426,0.1,0.005303647992751253,0.0,0.13261124534711682,0.20001,0.3265105822762359,0,0.04362117624096169,0.4,0.9968753521025062,0.008010183873676226, realistic_normal_744      ,0, normal
0.19350518098054464,0.24239999999999998,0.21050245436626408,0.5731112698793841,0.7586777665560561,0.8496110662242243,0.08997456532216824,0.20813983641704203,0.005470379051358759,0.20455252784519395,1.0034570012823454,0.1,0.1,0.1557405111340635,0.4829860139373986,0.020455252784519394,0.1,0.0177020407438634,0.8408232280828738,0.172857999199268,0.24556999999999998,0.36505307366444756,0,0.04208107709840137,0.4,-0.33126959252561383,0.008056675021978309, realistic_memory_leak_175 ,1, memory_leak
